file_name,caption_predicted
test_0001.wav,waves are crashing against the shore on the beach
test_0002.wav,a car drives by and a motorcycle driving away
test_0003.wav,a machine is running at a constant speed
test_0004.wav,people are talking in the background as a machine is running
test_0005.wav,a weed eater is revved up and then it is turned off
test_0006.wav,a knife is sharpened on a sharpening stone
test_0007.wav,a group of people are talking to each other while music is playing in the background
test_0008.wav,a man is speaking while a bird is chirping in the background
test_0009.wav,a person is walking on a hard surface
test_0010.wav,people are talking in the background as a person is walking
test_0011.wav,birds are chirping in the background as a machine is running
test_0012.wav,a car door is opened and the glove box is closed
test_0013.wav,birds are chirping in the background as a car drives by
test_0014.wav,a large group of people are talking to each other
test_0015.wav,a beeping sound with some people talking in the background
test_0016.wav,a bird is chirping and singing in the background
test_0017.wav,a large truck is driving down a busy road
test_0018.wav,people are talking in the background as the wind blows
test_0019.wav,water is dripping from a faucet into a sink
test_0020.wav,water is running down a gutter and into a drain
test_0021.wav,the wind is blowing and the rain is hitting the ground
test_0022.wav,a machine is running at a constant speed and people are talking in the background
test_0023.wav,a car drives down a road with traffic in the background
test_0024.wav,metal objects are being moved around in a container
test_0025.wav,a knife is being sharpened on a hard surface
test_0026.wav,a male voice is speaking over an intercom
test_0027.wav,a machine is running at a constant speed and volume
test_0028.wav,water is running from a faucet into a tub
test_0029.wav,thunder rolls in the distance as rain falls
test_0030.wav,a group of people are talking to each other while music plays in the background
test_0031.wav,birds are chirping in the background as a gentle wind blows
test_0032.wav,a person is opening and closing a wrapper with a box
test_0033.wav,a machine is running at a constant speed and volume
test_0034.wav,people are talking while an engine is running in the background
test_0035.wav,a machine is running at a constant rate while a fan is whirring in the background
test_0036.wav,someone is tapping on a hard surface with a spoon
test_0037.wav,a flock of seagulls are squawking and chirping in the background
test_0038.wav,a bird is chirping and singing in the background
test_0039.wav,birds are chirping and singing in the background as a bird sings in the foreground
test_0040.wav,birds are chirping and frogs are croaking in the background
test_0041.wav,a clock ticks as it moves back and forth
test_0042.wav,a person is walking around in a room with keys and a door opens and closes
test_0043.wav,an owl is hooting in the background and a bird is chirping in the foreground
test_0044.wav,rain is pouring down on a roof and the wind is blowing
test_0045.wav,a crowd of people are talking and a horse is moving in the background
test_0046.wav,rain is pouring down on a roof and a car passes by
test_0047.wav,"a car door opens and closes , then the engine starts up again"
test_0048.wav,water is dripping down a metal pipe while birds chirp in the background
test_0049.wav,children are playing and talking to each other as they play in the background
test_0050.wav,a church bell rings three times and then a car passes by
test_0051.wav,a bird is singing while cars are passing by in the background
test_0052.wav,a bird is chirping in the background as a person is breathing in the foreground
test_0053.wav,birds are chirping and people are talking in the background
test_0054.wav,a car drives by and a motorcycle driving by
test_0055.wav,a car drives by as a person walks through a busy street
test_0056.wav,water is running from a tap into a sink
test_0057.wav,a plane flies overhead as birds chirp in the distance
test_0058.wav,a variety of different birds are chirping and singing
test_0059.wav,a bell is ringing loudly while birds are chirping in the background
test_0060.wav,a variety of different birds are chirping and singing
test_0061.wav,a cricket is chirping in the background and a person is talking in the foreground
test_0062.wav,church bells are ringing loudly in a rhythmic fashion
test_0063.wav,a machine is running with a high speed and a saw is moving in the background
test_0064.wav,"a siren is blaring , with a police car is going by"
test_0065.wav,a machine is running with a constant speed and other birds are chirping in the background
test_0066.wav,a crowd of people are talking in a restaurant
test_0067.wav,a person is walking on a gravel road while people are talking in the background
test_0068.wav,a subway train is coming to a stop for a station
test_0069.wav,a baby is crying as a woman is speaking in the background
test_0070.wav,a rooster crowing and birds chirping in the background
test_0071.wav,a fire crackles in the background as a light rain hits the ground
test_0072.wav,rain is pouring down heavily and splashing on the ground
test_0073.wav,a bird is chirping and singing in the background
test_0074.wav,the wind is blowing and the waves are crashing against the shore
test_0075.wav,a car revs its engine as it speeds up and slows down
test_0076.wav,people are talking in the background as someone is walking
test_0077.wav,a crowd of people are talking in a crowded restaurant
test_0078.wav,a bird is chirping in the background while water is dripping
test_0079.wav,a bell is ringing and a cow bells are hitting each other
test_0080.wav,a dog is barking and birds are chirping in the background
test_0081.wav,water is flowing in the stream and a person is breathing in the background
test_0082.wav,people are talking and birds are chirping in the background
test_0083.wav,the rain is coming down on the roof and the wind is blowing
test_0084.wav,a bell is ringing while people are talking in the background
test_0085.wav,a dog is barking and growling at the same time
test_0086.wav,a machine is running while people are talking in the background
test_0087.wav,a machine is running at a constant speed and volume
test_0088.wav,crickets chirp in the background as a dog barks
test_0089.wav,crickets chirp in the background as a car drives by
test_0090.wav,a door creaks as it is opened and closed
test_0091.wav,a trumpet is being opened and closed a few times
test_0092.wav,a knife is being sharpened on a sharpening stone
test_0093.wav,a steady stream of water is running in the background
test_0094.wav,a metal object is striking another hard surface
test_0095.wav,a clock is ticking with a steady clicking noise
test_0096.wav,a horn is blowing and a siren is blaring in the distance
test_0097.wav,a car drives down the road and the cars drive by
test_0098.wav,kids are playing and talking to each other while birds are chirping in the background
test_0099.wav,a dog is barking and crickets are chirping in the background
test_0100.wav,a group of people are talking to each other in a large crowd
test_0101.wav,a car is driving on the road in the distance
test_0102.wav,a large truck is driving down the road
test_0103.wav,the wind is blowing and a plane is flying overhead
test_0104.wav,a crowd of people are talking and a bell is ringing in the background
test_0105.wav,a man is speaking to himself while a person is breathing in the background
test_0106.wav,several cows are mooing and a cow moos in the background
test_0107.wav,a chicken is clucking while a person is walking in the background
test_0108.wav,waves crash against the shore as the wind blows in the background
test_0109.wav,a machine is running and a person is working in the background
test_0110.wav,a crowd of people are talking in a large room
test_0111.wav,the wind is blowing and the rain is hitting the ground
test_0112.wav,a machine is running at a steady pace
test_0113.wav,a person is flipping through the pages of a book
test_0114.wav,a man is speaking over an intercom in a public announcement system
test_0115.wav,a high pitched tone plays with a loud buzzing sound
test_0116.wav,water is running and birds are chirping in the background
test_0117.wav,a heavy rain is coming down on the ground
test_0118.wav,the wind is blowing and the rain is hitting the ground
test_0119.wav,people are talking in the background as rain is falling
test_0120.wav,a large industrial machine is operating with a high pitched whine
test_0121.wav,water is being splashed around in a stream
test_0122.wav,a bee is buzzing around while birds are chirping in the background
test_0123.wav,a car starts up and then the engine revs up
test_0124.wav,a person is making a mating call to make a noise
test_0125.wav,someone is playing a stringed instrument with a violin
test_0126.wav,a large crowd of people are talking in a busy area
test_0127.wav,water is dripping from a faucet into a sink
test_0128.wav,a shower is running and water is pouring down a drain
test_0129.wav,water is pouring into a sink and down a drain
test_0130.wav,kids are playing on a playground and children are talking in the background
test_0131.wav,a person knocks on a door five times
test_0132.wav,a metal object is striking another hard surface in the background
test_0133.wav,a bell rings three times and then slows down
test_0134.wav,a bell is ringing and it is raining very quickly
test_0135.wav,a church bell rings three times and then stops
test_0136.wav,small metal objects being moved and dropped onto another hard surface
test_0137.wav,a bell is ringing while a person is walking on a hard surface
test_0138.wav,a clock is running and then the door is opened and closed
test_0139.wav,birds are chirping in the background while a car is driving by
test_0140.wav,the birds are chirping in the background as a person is breathing in the foreground
test_0141.wav,birds are chirping in the background as a stream of water is flowing in the distance
test_0142.wav,birds chirp and sing in the background as a car passes by
test_0143.wav,the wind is blowing and a bird is chirping in the background
test_0144.wav,a variety of birds are chirping and singing in the background
test_0145.wav,birds are chirping and singing with each other in the background
test_0146.wav,the rain is pouring down hard and hitting the ground
test_0147.wav,a variety of birds are chirping and singing in the background
test_0148.wav,a person is swimming in the water and splashing in the background
test_0149.wav,a motor is running and people are talking in the background
test_0150.wav,a radio is playing with a lot of static noise in the background
test_0151.wav,a large industrial machine is running at a constant rate
test_0152.wav,a machine is running at a constant speed
test_0153.wav,someone is flipping through the pages of a book
test_0154.wav,a person drops a bottle cap on a table
test_0155.wav,someone is tapping on a glass with a metal spoon
test_0156.wav,metal objects are being moved around in a glass jar
test_0157.wav,people are talking in the background while dishes are being moved around
test_0158.wav,a machine is running at a constant rate
test_0159.wav,a person is walking on a hard surface with a tool
test_0160.wav,someone is opening and closing a creaky door
test_0161.wav,someone is brushing their teeth with a toothbrush
test_0162.wav,people are talking while a machine is running in the background
test_0163.wav,a door opens and closes while people talk in the background
test_0164.wav,the wind is blowing and the rain is hitting the ground
test_0165.wav,a machine is running at a constant speed and people are talking in the background
test_0166.wav,water is running from a tap into a sink
test_0167.wav,a person is walking on a hard surface with a hammer
test_0168.wav,a large group of people are talking to each other in a room
test_0169.wav,a car drives by and a motorcycle driving away
test_0170.wav,an animal is making growling noises from its mouth
test_0171.wav,cars are passing by on a busy highway
test_0172.wav,"a car door opens and closes , then the vehicle drives away"
test_0173.wav,the wind is blowing and a car is driving by
