file_name,caption_predicted
002ho18_.wav,a machine is running and making a low humming noise
005d_q4o.wav,a crowd of people are talking in the background
0064l0wn.wav,rain is pouring down and thunder is rumbling in the distance
00jbxv4k.wav,a siren goes off while birds chirp in the background
00lxphyq.wav,a crowd of people are talking in the background as a person is walking
00xjom5h.wav,a musical instrument is being played at different pitches
0106ej2t.wav,a machine is making a loud noise in the background
015t5izr.wav,a person is using a machete to open a bag
015tu2cn.wav,a man is speaking to another person while a fan is running in the background
01ay4ee5.wav,a crowd of people are talking to each other in a large room
01kz3p5r.wav,people are talking in the background as a car drives by
01o6uec9.wav,a man is speaking while a pencil is scraping against another hard surface
01r10j2a.wav,a group of people are talking to each other while a machine is running in the background
01tzk4su.wav,people are talking in the background as a person is walking
02n7aazo.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
02p1j1o8.wav,a heavy rain storm with thunder in the background
02yxe_qk.wav,the waves are crashing against the shore as the wind blows
03amxux6.wav,people are talking in the background as a machine is running
03p7n4_f.wav,people are talking in the background as someone is walking
03uxd3x3.wav,people are talking in the background while a person is walking
04136a64.wav,water is being poured from a tap into a metal container
043e0xi5.wav,people are talking in the background as a car drives by
04g1cuwu.wav,people are talking in the background as someone is walking
04wkxbo9.wav,the wind is blowing and the rain is pouring down
04x4n9nu.wav,a machine is running at a constant speed and then speeds up
04xd3s1p.wav,a clock is ticking with a steady beat
04xvjgpb.wav,people are talking in the background as a machine is running in the foreground
05dghchu.wav,rain is pouring down on a roof and the wind is blowing
05frt6xv.wav,a machine is running and a car passes by
05ii52qo.wav,a door creaks as it is opened and closed
05rvb_17.wav,people are talking in the background as a machine is running
05xuxmge.wav,people are talking in the background as a machine is running
05yjpfr4.wav,a person is using a tool to write on a piece of wood
064mzgmz.wav,people are talking in the background as a machine is running
06i2nbs_.wav,a machine is running with a high speed
06oobo0q.wav,people are talking in the background as a vehicle drives by
06re2u34.wav,people are talking in the background as someone is walking
06zrw6hs.wav,a person is using a tool to tap on a table
07025xu_.wav,a bell is ringing and chimes are being struck
071g17te.wav,people are talking in the background as dishes are being moved around
077flz4v.wav,people are talking in the background as a person is walking
078yftvl.wav,an engine is whirring while people are talking in the background
079rik0o.wav,people are talking in the background as a person is walking
07d7h81z.wav,water is pouring from a tap into a container
07r0_wn4.wav,a person is walking on a hard surface
07r9g4aa.wav,people are talking in the background as someone is moving around
07roonr7.wav,a bell is ringing while a church bells chime in the background
088kvyu2.wav,water is dripping from a tap into a metal container
08ea8sp3.wav,someone is playing with a high pressure washer
08j6z3fj.wav,people are talking in the background as a machine is running
08n59vdm.wav,water is dripping from a faucet while birds are chirping in the background
08nvzv9l.wav,water is running in a sink and a person is breathing in the background
090h2vof.wav,a person is walking on a gravel path at a steady pace
09598j4q.wav,rain is falling and hitting a metal roof
0970yis9.wav,a person is using a spoon to get a cup into a glass
0990eb1k.wav,a loud buzzing sound plays with a high pitch
09a8x7i0.wav,cars are driving by on a busy highway
09edrzco.wav,people are talking in the background as a car drives by
09jv__l1.wav,water is dripping from a faucet into a sink
0_1kwjio.wav,a high pitched electronic sound is being played
0_2vi4sm.wav,a motorcycle engine is revving up and getting louder as it comes to a stop
0_2zolzr.wav,people are talking in the background as a person is walking
0_3rm_75.wav,people are talking in the background as a machine is running
0_6815rb.wav,a bell is ringing while people are talking in the background
0_8dbsub.wav,birds are chirping and singing in the background as a plane is flying overhead
0_a47w7s.wav,people are talking in the background as a machine is running
0_dyuslu.wav,people are talking in the background as someone is dropping coins into a cup
0_lmfluu.wav,a machine is running at a constant speed and people are talking in the background
0_y43sg2.wav,kids are playing and talking to each other while they play in the background
0a3i3p4b.wav,a person walks on a hard surface while a machine runs in the background
0a5x3km8.wav,water is running while people are talking in the background
0aeto9y_.wav,a machine is running at a constant speed and volume
0aijppfq.wav,people are talking in the background as a machine is running in the foreground
0ajjt0q1.wav,crickets chirp in the background as insects buzz in the night
0axorih9.wav,birds are chirping in the background as a car is driving by
0bkg5ufo.wav,people are talking in the background as a machine is running in the foreground
0blwxyhe.wav,people are talking in the background as a machine is running
0boy14_u.wav,a person is walking on a hard surface at a steady pace
0bt_1kf0.wav,fireworks are going off in the distance
0bwydces.wav,people are talking in the background as a machine is running
0chb39_x.wav,a machine is running at a constant speed and then it gets louder and more intense
0ci93mkr.wav,a motor is running at a constant speed and then speeds up
0coctl86.wav,a faucet is turned on and water is running
0d9dv59c.wav,a baby is making noises while people are talking in the background
0ddn8kkh.wav,a machine is running with a constant speed
0dgff43d.wav,a door creaks as it is opened and closed
0dla8zgc.wav,a train is passing by a railroad tracks and then slows down
0duc8byr.wav,an electric saw is being used to cut through a board
0dvd7b5i.wav,a machine is running while a man speaks in the background
0ed7ftik.wav,a shower is running and water is pouring down a drain
0eu7tt3_.wav,someone is opening and closing a creaky door
0exisswn.wav,people are talking in the background as a machine is running
0f6ha_08.wav,people are talking in the background as a machine is running
0f8bvez8.wav,people are talking in the background as someone is walking
0fc2f989.wav,a car drives down a road and a truck passes by
0fdw3_30.wav,a machine is running at a constant speed and volume
0flhml7q.wav,a machine is running at a constant speed and then slows down
0fpdysna.wav,a person is shaking a cup in their hand
0fphlk2t.wav,rain is pouring down on a metal roof and then it is raining
0ftlyysw.wav,a heavy rain storm is falling on a roof
0fv20f9v.wav,a metal object is being scraped against another hard surface
0g9auhr1.wav,a bell is ringing while people are talking and birds are chirping in the background
0g9ned9p.wav,people are talking while birds are chirping in the background
0ggv02kz.wav,someone is tapping a metal object on a hard surface
0gksn4pv.wav,people are talking in the background as a person is walking
0gsxc69_.wav,a variety of different birds are chirping and singing
0gye10ub.wav,people are talking in the background as someone is walking
