file_name,caption_predicted
Santa Motor.wav,a person is using a tool to cut wood
Radio Garble.wav,a woman is speaking over a radio with static in the background
Radio Fuzz for Old Radio Broadcast FF233.wav,rain is falling on a hard surface with thunder in the background
toy rattle 2.wav,a fishing reel is being wound up and released into a glass jar
Blade Big.wav,a knife is being sharpened on a sharpening stone
young artists.wav,a crowd of people are talking in a room
Various gasps.wav,"a person coughs , then sniffs twice"
Bear Last Audio.wav,a man is grunting and breathing in the background
Sound of the wind comes from the tunnel 3.wav,the wind is blowing and a car is driving down the road
BottleDrinking02.wav,a metal object is striking another hard surface in the background
Santas workshop.wav,a bell is ringing while people are talking in the background
rumple_paper.wav,a woman is speaking and then a man speaks
Ocean and Fog Horn.wav,a car horn is blown in the distance
winter-sticks-swish.wav,a person is using a shovel to cut up and down the road
Power station interior ATM.wav,a machine is running at a steady pace
20130327_valparaiso.traffic.02.wav,a car is driving by on a busy road with people talking in the background
greece_naxos_cicadas_3.wav,a large number of different species of birds are chirping
nuclear winter.wav,a high pitched tone is being played in the background
nxSample012.wav,a machine is running with static in the background
match-close.wav,a person is using a shovel to write on the ground
1990 repetition brass-band 01.wav,"a band plays a song , then a second melody is playing"
heating_far away.wav,water is dripping from a tap into a metal container
20061205.washing.machine.wash.wav,a machine is running and then it starts up and stops
Erik Final.wav,a person is chopping wood with a tool in the background
PageFlip5.wav,someone is flipping through the pages of a book
20080504.horse.drawn.00.wav,a horse is running while birds are chirping in the background
yorkminsterBaptistChurch StClair.wav,a bell is ringing and chimes are being rung in the background
In the City.wav,a horse trots by while people are talking in the background
Crows.wav,a group of crows are squawking and cawing in the background
Busy Coffee Shop Counter Field Recording.wav,a group of people are talking to each other in a room
20160506_sharpening.02.wav,a knife is being sharpened on a sharpening stone
Super Market.wav,a machine is running while a person is working in the background
Atlantic Ocean Waves.wav,the waves are crashing against the shore on the beach
ambientphase.wav,an electronic sound synthesizer is playing with a high pitch
Birds_and_Water_Filling_Rain_Barrel.wav,water is dripping from a faucet into a sink
Galaktisk time signal.wav,a person is playing a xylophone in a soft melody
bathroom fan.wav,a machine is running at a constant speed and volume
Clatter.wav,a person is walking on a wooden floor
vending machine action.wav,a door is opened and closed several times
Blackbird 252.wav,a bird is singing and chirping in the background
Butter knife being Tapped.wav,a knife is being sharpened on a hard surface
Cafeteria Ambience.wav,people are talking in the background while dishes are being moved around
Elizabeth Evans Park - Mount Dora - June.wav,a bird chirps as people talk in the background
Car Driving.wav,a car is driving down the road and the wind is blowing
OrchardBirds.wav,birds are chirping and singing in the distance
"cleaning window, glass squeak.wav",a person is walking on a hard surface at a steady pace
coffee.wav,someone is flipping through the pages of a book
container port 01.wav,a machine is running while a metal object is striking another hard surface
cookieSheetWiping.wav,a person is walking up and down stairs
fs_brokenMixer302-2.wav,an electronic device emits a high pitched whine before being turned off
Creacking Oak 6bft  SHORT 130418_00.wav,the wind is blowing and a bird is chirping in the background
winding finished rope.wav,people are talking in the background as a door opens and closes
CreakingNoise.wav,a person is rocking back and forth in a box
Crowd on Stairs.wav,a person is walking on a hard surface and people are talking in the background
water_boil_pour_stir-96.wav,a glass jar is being dropped into a metal container
MISC_Int_Cat_Purring_002.wav,a cat is purring and snorting as it is sleeping
Dog escapes from the room.wav,someone is opening and closing a door and then closes it
doing-the-dishes.wav,dishes are being moved around in a sink while they are being washed
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,a high pitched whine that gets louder and more intense as time goes on
Glass moving 2.wav,keys are being moved around in a glass jar
Sink Drain.wav,a knife is being sharpened on a table
md1trk11.wav,a metal object is being dragged across a hard surface
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav,people are talking in the background as a door is opened and closed
fallingbeans.wav,a can is being shaken and pulled out of a can
FAN STOP.wav,a person is using a tool to tap on a stove
Fast Motor Running.wav,a machine is running at a constant speed and volume
recycling center 1.wav,a machine is running while people are talking in the background
Howler monkey and other monkey or bird.wav,a dog is barking and birds are chirping in the background
Stairwell with echo Front.wav,a person is walking on a hard surface and a door opens and closes
harmonics.wav,a synthesizer is playing a song with a high pitched tone
"Weight machine, gas resistance.wav",a person is using a tool to cut up and down a table
T156 Activity 2.2.wav,a heavy rain storm is falling and hitting the ground
industrial_crash02.wav,the wind is blowing and the rain is hitting the ground
Urban Fountain (San Francisco).wav,a heavy rain is falling down on the ground
"MEN RUNNING, FOREST, BREATHING (1).wav",a person is walking on a hard surface and then walks away
New Lift.wav,"a door opens and closes , then a car drives away"
nnus_forklift_driveby.wav,a machine is running with a high speed and then stops
Plastic Ruler hit.wav,a person is tapping their hands against a wall
fdv_orage.wav,rain is falling and thunder is rumbling in the distance
01 A pug struggles to breathe 1_14_2008.wav,a person is walking on a hard surface at a steady pace
01 hospital elevator with computer voice.wav,a woman is speaking over an intercom in the background and a phone rings
Sunny Afternoon Suburb Ambiance .wav,a large truck is driving down the road with the windows open
01862 heavy machine working.wav,a motor is running at a constant speed and speeds
0211_170236 walk downstairs.wav,a person is walking on a hard surface while people are talking in the background
underWater001.wav,water is being poured from a faucet into a sink
cat_purr_1.wav,a cat is purring and meowing for its mother
shopping-cart-rattle.wav,a person is walking on a hard surface with a metal object in the background
STE-034 vatican steps.wav,a group of people are talking and walking in the background
043015 Splashing water in bathtub.wav,water is being splashed around in a tub
20110206_bright.winter.morning.wav,birds chirp and sing in the background as the wind blows
070821_flsp_bog01.wav,a bird is chirping in the background as a car passes by
Kauai Sunrise.wav,birds are chirping and singing in the background while a variety of different species of animals are making noises
stclaude.wav,a church bell is being rung as people are talking in the background
The Desert Dome (Entrance).wav,people are talking to each other while birds are chirping in the background
WasherSpinCycleWindUp.wav,a machine is running at a constant speed and volume
20110121_stream.MS.wav,water is flowing in a creek at a constant rate
Freezing Rain.wav,rain is pouring down on a roof and the wind is blowing
bowling_basin_2.wav,a car drives down a road with the windows down the street
dragged-glass-object.wav,a dog is barking and growling at a constant rate
20070224.siren.wav,a siren is blaring while people are talking in the background
Calm down-town morning 02 150722_0706.wav,a bird is singing while cars are passing by in the background
20070402.crowd.wav,a large crowd of people are talking in the background
gully with flowing water.wav,a machine is running at a constant speed and volume
Thunder 03.wav,a strong wind blows in the distance as time goes on
20080416.buzz.stereo.wav,birds are chirping in the background while a bee is buzzing in the foreground
CFX-20130331-UK-DorsetSeaCliff02.wav,a man speaks and then a car passes by
20090105.slicing.wav,someone is opening and closing a drawer multiple times
20090407.cricket.real.close.wav,a motor is running at a constant speed and volume
20090712.engine.00.wav,a saw is being used to cut wood
20090712.engine.01.wav,a saw is being used to cut a lawn
20091217.18.chains.wav,a bell is ringing as a car passes by
St Pauls Bells 1.wav,a large industrial machine is running and making a loud noise
it_has_just_begun.wav,fireworks are going off in the distance with people talking in the background
20100320.fountain.wav,water is dripping from a faucet into a tub
20100410.almunecar.surf.wav,the waves crash against the shore as the wind blows
20100422.castril.playground.wav,a group of kids are shouting and yelling while playing in the background
20100804.idling.van.wav,a large truck is idling and then it stopped
2013622thunder.wav,birds are chirping and people are talking in the distance
451__mikejedw__bong2_variant#2.wav,a metal object is striking another hard surface
humidifier.wav,water is dripping from a faucet into a container
a boy and 2 pigs.wav,people are talking to each other while a dog is barking in the background
hiking 1.wav,a person is walking on a gravel path at a steady pace
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine is running at a constant speed and volume
AbdnC_KingStPelican_120225.wav,a large truck is driving down the street with a lot of traffic in the background
Reel-to-Reel Tape On Fast Forward.wav,a horn is blown and it gets louder and more intense as time goes on
Afternoon Suburb Calm.wav,a machine is running and a bird is chirping in the background
back yard ambience loop 11-06-14.wav,the wind is blowing and a bird is chirping in the background
ambienten.wav,a machine is running at a high speed and volume
ambulance and police edinburgh old city.wav,an emergency siren blares its sirens as it passes
cat hiss yowl.wav,a baby is crying and cooing while another person is breathing in the background
Westland Petrels land in their colony at dawn.wav,a person is walking through leaves on the ground
stone_well.wav,a metal object is striking another hard surface in the background
Arch Leaf.wav,a person is walking slowly through the snow
Armoury Site.wav,a motorcycle passes by and then fades away
STE-037 vatican coridor.wav,a person is walking on a hard surface while people are talking in the background
Atmosphere on road in London.wav,a large truck is driving down the road with the window open
Thunder - Guangzhou - China - Quiet.wav,thunder rolls in the distance as rain falls
auto-rickshaw-trip.wav,a car honks its horn as it speeds up
Prep Rally.wav,a group of people are chanting while a drum is playing in the background
Backhoe.wav,a machine is running at a constant speed and then speeds
bag flapping.wav,a person is flipping through the pages of a book
Balloon Game at Arlington Heights Carnival.wav,a group of people are having a conversation with each other
Bangkok City Distant.wav,the wind is blowing and a car is driving by
Geyser ambience and turn off.wav,a machine is running with a constant speed and then stops
Basic_Battle.wav,a musical instrument is playing a melody
Rain hitting window.wav,the rain is falling on a metal roof
slam.wav,a ball is being hit on a wooden table
Weinglaser.wav,a bell rings three times with a high pitch
Tractor1 FF654.wav,a machine is running at a constant speed and then speeds
robinet.wav,water is running from a faucet into a sink
Tube - 1 stop to brixton.wav,a train passing by on the tracks in the distance
Binding my thesis.wav,a machine is running and then it is turned on and off
FOREST_BIRDS_WOODPECKER.wav,birds are chirping and singing in the distance
water splash and flounder about in a puddle.wav,water is being splashed around in a tub
birds_stereo.wav,a variety of birds are chirping and singing in the background
BlackCappedChickadee.wav,a variety of different birds are chirping and singing
Running Dirt Tennis Shoes.wav,a person is walking on a hard surface
Idle and Rev - Engine.wav,a car engine starts up and then the revving up again
Grand Union Canal Kensal Green.wav,birds are chirping and a bird is singing in the background
Le Verdon fountain.wav,people are talking in the background while a machine is running
Shaking Gate.wav,a metal object is striking another hard surface in the background
breast-pump.wav,a saw is being used to cut wood
BulletJuneEdited192012.wav,a motorcycle engine revs up and then slows down
driveaway.wav,a car engine starts up and drives away
Bus(Drive_Reverse)_1-2.wav,a large truck is beeping as it backs up and then drives away
Hitting baseball w. wooden bat.wav,a ball is being hit against a wall
TowerofLondonBeefeater.wav,people are talking in the background as a man is speaking
walking-wooden-bridge-fall-leafs-creek.wav,a person is walking on a hard surface with footsteps in the background
Canada Geese Squawk on a Pond with a Fountain.wav,a flock of geese fly overhead and birds chirping in the background
car dragging limb.wav,a machine is running at a constant speed and volume
Car Driving Interior.wav,the wind is blowing and a car is driving by
Car Engine Idling.wav,a large diesel engine is running with a constant speed
dishes rattle.wav,a person is using a wrench on a counter and then a metal object is dropped onto a hard surface
CAR_WASH.wav,a machine is running at a constant rate
Kowloon Park.wav,birds are chirping while people are talking in the background
gasBubblesNoise.wav,a small fire crackles in the background as a light rain hits the ground
cars over bridge decking.wav,a car drives down the road and the wind blows
Wobbling of paper.wav,a person is walking on a hard surface at a steady pace
"Cash Machine, Indoors, Full Transaction.wav",a machine is running and then it is turned on and off
sign hanging on wooden door.wav,"a door opens and closes , then a man speaks"
circadas-near-casino.wav,a large number of insects are making a lot of noise in the background
cats how.wav,a cat is meowing and crying at the same time
chainsaw vs chestnut tree.wav,a chainsaw starts up and begins to cut up and down
Changing Room.wav,"a machine is running and then stops , then starts again"
Walking shingle beach.wav,a person is walking slowly through the snow
Truck starts and stops_edit.wav,a car starts up and then the engine is turned off
Manipulated Sink Water Sound.wav,someone is cutting through a piece of metal with a saw
Creepy old elevator 2.wav,"a squeaky door opens and closes , then shuts again"
Water_Lapping_River.wav,water is being splashed in a stream or tub
Loading old cobbles.wav,a machine is running at a constant speed and then speeds up
Marker on paper.wav,a person is writing on a piece of paper with a magic marker
Cityscape 05 090617.wav,the wind is blowing and the rain is hitting the ground
Cityscape Compounded 01.wav,a car is driving by on the road with the windows down the street
CoffeeGrinder_111212.wav,a chainsaw is cutting wood with a high speed
Metal handle on wooden box.wav,a wooden object is being dragged across a hard surface
Drop Coin into Glass.wav,a coin is dropped onto a hard surface
Train coming in.wav,a train passing by on a railroad tracks
forklift1.wav,"a beeping alarm beeps while a vehicle backs up , and a car drives off"
Teig ausrollen.wav,a person is chopping wood with a tool
food_prep_1_cw.wav,someone is eating food in a frying pan
Water in a canal.wav,a large group of people are talking in the background
cordsAndPaper.wav,someone is flipping through the pages of a book
Cornell Big Cheer.wav,a group of people are clapping and cheering
TIKTOK_1.wav,a clock is ticking with a steady beat
crackling-rain-fire.wav,fireworks are going off in the distance
creaking dishwasher_2.wav,a metal object is being dragged across another hard surface
creeeeek-GAIN_01.wav,a person is rocking back and forth on a wooden floor
trenecito_maqueta.wav,a piece of machinery is running and people are talking in the background
squirrel upset.wav,a duck is squawking loudly while other birds are chirping in the background
crunchy_steps.wav,a person is walking on a hard surface
descending noise sweep.wav,a jet flies overhead as a train passes by
Thunder3.wav,the wind blows at a steady pace
Deutz-Tractor-Engine-1972.wav,a motor is running and then it gets louder and then quieter
DIDGERIDOO 05.wav,a person is playing a song with their fingers on the sidewalk
Diesel Engine Rattle.wav,a small motor is running at a steady pace
LondonTraffic.wav,a large truck is driving down a busy street
"spring, road.wav",the rain is falling steadily on the roof of a house
DlyFeedback.wav,someone is playing a video game with a high pitch
Door.wav,someone is opening and closing a door and then closes it
hort.wav,a person is using a shovel to write on the ground
train_passing_by_fresco.wav,a train passing by on a railroad track
ShowerAndSoap.wav,water is running from a faucet into a sink
walking down hall MIT mike closer to feet.wav,a person is walking on a wooden floor
water puddle.wav,water is dripping from a faucet into a sink
Drumming on some trees.wav,a person is chopping wood with a tool in the background
Streatham Railway Station and on a Train.wav,a machine is running and then stops for a while before slowing down
dutch_train_coming2.wav,a train passing by on a railroad track
interference from wireless mouse on am radio.wav,a radio signal is playing with different tones
startupjetengine.wav,a machine is running at a constant speed
LightRaininPinesMarch302013.wav,rain is pouring down on the roof and the water is dripping
Evening Glade.wav,a duck is squawking loudly while other birds are chirping in the background
Evening suburban ambience.wav,a large flock of birds are chirping in the distance
fallingrice1.wav,a coin is dropped into a glass jar
Pebbles_Scrape_Drag_Foot.wav,a person is walking through the snow covered ground
"Fast food soda with ice, sip slurp straw.wav",a person is using a machete to open a bag
tram_prague_2stops_veryfewpeople_AMB_INT.wav,people are talking in the background as a car drives by
glass a.wav,a high pitched tone is being used to be heard in a room
Field-Recording.LawnMower.4.wav,a machine is running at a constant speed and then speeds up
International Harvester Scout II.wav,a car drives down the road and a man speaks
Thunder burst with rain.wav,rain is falling steadily and hitting the ground
foil_expanding_multiple.wav,a person is flipping through a box of paper
FOLEY_Ext_Garbage_Hauling_001.wav,a metal door opens and closes while a car passes by
small town.wav,people are talking in the background as a car drives by
Footsteps on Wet Pavement_1-2.wav,a person is walking on leaves with their feet
Footsteps outside - Including ambience.wav,a person walks on a hard surface while birds chirp in the background
Footsteps Walking in Forest tractor in background-1.wav,a person is walking on a gravel path at a steady pace
Park 3.wav,birds chirp in the background as a soft wind blows
sw_SolitaryCricket_NR_01.wav,a cricket is chirping in the background and then a second bird is singing
fountain.wav,heavy rain is falling on a hard surface
FREEZER_DOOR_OPEN_CLOSE.wav,a man speaks before a door opens and closes
FrogsBlackHill.wav,a bird is chirping while a person is speaking in the background
Grinding sugar.wav,a metal object is being dragged across a hard surface
Gentle Rain on Concrete.wav,water is dripping out of a faucet at a steady pace
Lisbon street_2.wav,a person is walking on a road with traffic in the background
RBH_Household_shower 03.wav,water is running from a faucet into a shower
