file_name,caption_predicted
Santa Motor.wav,a person is using a saw to cut a piece of wood
Radio Garble.wav,a person is speaking on a radio with a broadcast
Radio Fuzz for Old Radio Broadcast FF233.wav,rain is falling on a hard surface with a light thunder in the background
toy rattle 2.wav,a fishing reel is being wound up and released into a glass jar
Blade Big.wav,a knife is being sharpened on a sharpening stone
young artists.wav,a crowd of people are talking in a crowded restaurant
Various gasps.wav,"a man coughs , sniffs twice and then blows air"
Bear Last Audio.wav,a person is breathing in the background as a man coughs
Sound of the wind comes from the tunnel 3.wav,the wind is blowing and a car is driving down the road
BottleDrinking02.wav,a metal object is striking another hard surface in the background
Santas workshop.wav,a bell is ringing while people are talking in the background
rumple_paper.wav,a woman is speaking and then a man speaks
Ocean and Fog Horn.wav,the wind is blowing and the waves are crashing in the background
winter-sticks-swish.wav,a person is using a shovel to cut up and down the road
Power station interior ATM.wav,a machine is running at a steady pace
20130327_valparaiso.traffic.02.wav,a car is driving by and a motorcycle is passing by
greece_naxos_cicadas_3.wav,a large number of different species of birds are chirping
nuclear winter.wav,a high pitched tone is being played in the background
nxSample012.wav,a machine is running with a high speed
match-close.wav,a person is using a shovel to write on a piece of wood
1990 repetition brass-band 01.wav,a band is playing a song with an accordion
heating_far away.wav,water is dripping from a tap into a metal container
20061205.washing.machine.wash.wav,a machine is running and then it starts up and begins to operate
Erik Final.wav,a person taps a ball against a wall
PageFlip5.wav,someone is flipping through the pages of a book
20080504.horse.drawn.00.wav,a horse is running while birds are chirping in the background
yorkminsterBaptistChurch StClair.wav,a bell is ringing and a large number of church bells are being rung
In the City.wav,a horse trots by while people are talking in the background
Crows.wav,a group of crows are squawking and cawing in the background
Busy Coffee Shop Counter Field Recording.wav,a group of people are talking in a restaurant
20160506_sharpening.02.wav,a knife is being sharpened on a sharpening stone
Super Market.wav,a machine is running while a person is walking in the background
Atlantic Ocean Waves.wav,the waves are crashing against the shore on the beach
ambientphase.wav,an electronic sound synthesizer is playing with a high pitch
Birds_and_Water_Filling_Rain_Barrel.wav,water is dripping from a faucet into a sink
Galaktisk time signal.wav,a person is playing a xylophone in a soft melody
bathroom fan.wav,a machine is running at a constant speed
Clatter.wav,a person is walking on a wooden floor
vending machine action.wav,a person is opening and closing a door repeatedly
Blackbird 252.wav,a bird is singing and chirping in the background
Butter knife being Tapped.wav,a knife is being sharpened on a wooden table
Cafeteria Ambience.wav,people are talking in the background while dishes are being moved around
Elizabeth Evans Park - Mount Dora - June.wav,a bird is chirping while people are talking in the background
Car Driving.wav,a car is driving down the road and the wind is blowing
OrchardBirds.wav,birds are chirping and singing in the distance
"cleaning window, glass squeak.wav",a person is walking on a hard surface at a steady pace
coffee.wav,someone is flipping through the pages of a book
container port 01.wav,a machine is running while a metal object is striking another hard surface
cookieSheetWiping.wav,a person is walking up and down stairs
fs_brokenMixer302-2.wav,an electronic device emits a high pitched whine
Creacking Oak 6bft  SHORT 130418_00.wav,the wind is blowing and a bird is chirping in the background
winding finished rope.wav,people are talking in the background as someone opens a door and closes
CreakingNoise.wav,a person is rocking back and forth in a box
Crowd on Stairs.wav,a person is walking on a hard surface and then a door opens and closes
water_boil_pour_stir-96.wav,a glass jar is being dropped onto a hard surface
MISC_Int_Cat_Purring_002.wav,a cat is purring and snorting as it is sleeping
Dog escapes from the room.wav,someone is opening and closing a door and then closes it
doing-the-dishes.wav,dishes are being washed and moved around in a sink
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,a high pitched whine of metal is being dragged across a hard surface
