file_name,caption_predicted
002ho18_.wav,a machine is running while a fan is humming in the background
005d_q4o.wav,people are talking in the background while a machine is running in the distance
0064l0wn.wav,a heavy rain storm with thunder in the background
00jbxv4k.wav,a siren goes off while birds chirp in the background
00lxphyq.wav,people are talking in the background as a train passes by
00xjom5h.wav,a musical instrument is being played at different pitches
0106ej2t.wav,a machine is running while a high pitched squeak in the background
015t5izr.wav,a person is eating a bag of paper with a few times
015tu2cn.wav,a man is speaking while a person is talking in the background
01ay4ee5.wav,a man is speaking over a loudspeaker and a woman laughs in the background
01kz3p5r.wav,people are talking while cars are driving by in the background
01o6uec9.wav,a man is speaking in the background while a pencil is scraping
01r10j2a.wav,a group of people are speaking to each other while a person is breathing in the background
01tzk4su.wav,people are talking in the background while a person is walking in the distance
02n7aazo.wav,people are talking in the background while a person is walking
02p1j1o8.wav,a heavy rain storm with thunder in the background
02yxe_qk.wav,the ocean waves are crashing against the shore and the wind is blowing
03amxux6.wav,people are talking in the background while a machine is running in the foreground
03p7n4_f.wav,people are talking in the background while a person is walking in the distance
03uxd3x3.wav,a person is walking in the background while people are talking in the distance
04136a64.wav,"water is poured out of a metal container , then a glass is opened and closed"
043e0xi5.wav,a group of people are talking in the background
04g1cuwu.wav,people are talking in the background while a machine is running in the foreground
04wkxbo9.wav,the wind is blowing and the rain is coming down
04x4n9nu.wav,a machine is running at a constant speed and then it is turned off
04xd3s1p.wav,a clock is ticking and it is raining
04xvjgpb.wav,people are talking in the background while a machine is running in the foreground
05dghchu.wav,water is flowing down a stream and a river is running in the background
05frt6xv.wav,a car is driving on the road and the wind is blowing
05ii52qo.wav,a door is creaking as it is opened and closed
05rvb_17.wav,people are talking in the background while a machine is running
05xuxmge.wav,people are talking in the background while a machine is running in the foreground
05yjpfr4.wav,a person writes on a chalkboard as birds chirp in the background
064mzgmz.wav,people are talking in the background while a machine is running in the foreground
06i2nbs_.wav,a high pitched tone is followed by a loud static noise
06oobo0q.wav,people are talking in the background as a car drives by
06re2u34.wav,people are talking in the background while a man is speaking
06zrw6hs.wav,a knife is being sharpened on a metal surface
07025xu_.wav,a bell is ringing loudly and then it is turned off
071g17te.wav,people are talking in the background while a machine is running in the foreground
077flz4v.wav,people are talking in the background while a machine is running in the distance
078yftvl.wav,a motorcycle engine revs up and then begins to rev up
079rik0o.wav,people are talking in the background while a person is walking in the distance
07d7h81z.wav,water is pouring out of a faucet into a container
07r0_wn4.wav,a person is walking on a wooden floor
07r9g4aa.wav,people are talking in the background while a machine is running in the foreground
07roonr7.wav,a bell is ringing while a person is walking in the background
088kvyu2.wav,water drips onto a metal surface while a metallic object hits a hard floor
08ea8sp3.wav,someone is playing a radio with a lot of static
08j6z3fj.wav,people are talking in the background while a machine is running in the foreground
08n59vdm.wav,a bird is chirping while water is flowing in the background
08nvzv9l.wav,water is flowing down a drain at a constant rate
090h2vof.wav,a person walking on gravel path at a steady pace
09598j4q.wav,rain is falling on a tin roof and hitting a metal surface
0970yis9.wav,a person is using a spoon to get a cup into a glass
0990eb1k.wav,a car is driving on the street with a high speed
09a8x7i0.wav,cars are driving by on a busy highway
09edrzco.wav,a car drives by while people talk in the background
09jv__l1.wav,water is flowing down a drain at a constant rate
0_1kwjio.wav,a high pitched electronic sound is being played
0_2vi4sm.wav,a motorcycle engine revs and fades as it speeds up and down the road
0_2zolzr.wav,people are talking in the background as a train passes by
0_3rm_75.wav,people are talking in the background while a machine is running in the foreground
0_6815rb.wav,a bell is ringing while people are talking in the background
0_8dbsub.wav,a variety of birds are chirping and singing in the background
0_a47w7s.wav,people are talking in the background while a machine is running
0_dyuslu.wav,people are talking in the background while a person is speaking
0_lmfluu.wav,a machine is running and people are talking in the background
0_y43sg2.wav,children are playing and talking in the background
0a3i3p4b.wav,a person is walking on a hard surface with footsteps in the background
0a5x3km8.wav,water is flowing in a stream while people are talking in the background
0aeto9y_.wav,a machine is running at a constant speed and then it is turned off
0aijppfq.wav,people are talking in the background while a machine is running in the foreground
0ajjt0q1.wav,crickets chirp in the background as insects buzz in the distance
0axorih9.wav,birds are chirping in the background as a car drives by
0bkg5ufo.wav,people are talking in the background while a machine is running in the foreground
0blwxyhe.wav,people are talking in the background while a machine is running in the foreground
0boy14_u.wav,a person is walking on a hard surface at a steady pace
0bt_1kf0.wav,fireworks are going off in the distance
0bwydces.wav,a person is speaking in the background while a woman speaks in the foreground
0chb39_x.wav,a machine is running at a fast pace and then it stops
0ci93mkr.wav,a motor is running at a constant speed and then speeds up
0coctl86.wav,a faucet is turned on and water is running
0d9dv59c.wav,a baby cries while a cow moos in the background
0ddn8kkh.wav,a machine is running at a constant speed and then it is turned off
0dgff43d.wav,a door creaks as it is opened and closed
0dla8zgc.wav,a train approaches and passes by on the tracks
0duc8byr.wav,a car engine is turned on and is running at a high speed
0dvd7b5i.wav,a person opens and closes a door while a woman speaks in the background
0ed7ftik.wav,a shower is running and water is turned off
0eu7tt3_.wav,a door is opened and closed while the wind is blowing in the background
0exisswn.wav,people are talking in the background while a machine is running in the foreground
0f6ha_08.wav,people are talking in the background while a machine is running in the foreground
0f8bvez8.wav,people are talking in the background while a person is walking
