file_name,caption_predicted
test_0001.wav,waves are crashing against the shore and a boat is splashing in the water
test_0002.wav,a car drives by and a truck passes by
test_0003.wav,a machine is running at a constant speed
test_0004.wav,people are talking in the background as a train passes by
test_0005.wav,a motor is running at a constant speed and then the engine is revved up
test_0006.wav,a knife is being sharpened on a hard surface
test_0007.wav,a man is speaking while a woman is talking in the background
test_0008.wav,a man is speaking while birds are chirping in the background
test_0009.wav,a person is walking on a hard surface
test_0010.wav,a person is walking on a busy street with children talking in the background
test_0011.wav,birds are chirping while a machine is running in the background
test_0012.wav,a car door is opened and then the engine is turned off
test_0013.wav,a car drives by and a bird chirps in the background
test_0014.wav,a crowd of people are talking in the background
test_0015.wav,a phone rings while people are talking in the background
test_0016.wav,a variety of birds are chirping and singing in the background
test_0017.wav,a large truck is driving down the road with traffic in the background
test_0018.wav,the wind is blowing and people are talking in the background
test_0019.wav,water is dripping from a faucet into a sink
test_0020.wav,water is flowing over rocks in a creek
test_0021.wav,the wind is blowing and the rain is hitting the ground
test_0022.wav,a machine is running at a constant rate while people are talking in the background
test_0023.wav,a car passes by as a person walks by
test_0024.wav,a person is using a shovel to open a drawer
test_0025.wav,a knife is being sharpened on a hard surface
test_0026.wav,a man is speaking over a speaker system
test_0027.wav,a machine is running at a high speed
test_0028.wav,water is running in a sink or tub
test_0029.wav,thunder rolls in the distance while rain falls
test_0030.wav,a group of people are talking and laughing in the background
test_0031.wav,birds are chirping and singing in the background
test_0032.wav,someone is opening a wrapper with a box and closing it
test_0033.wav,a machine is running at a constant speed
test_0034.wav,a man is speaking while a car drives by and people are talking
test_0035.wav,a fan is running at a steady pace
test_0036.wav,a person is tapping their fingers on a table
test_0037.wav,a bird is chirping in the background as a car passes by
test_0038.wav,birds are chirping and singing in the distance
test_0039.wav,birds are chirping in the background while an owl is hooting in the distance
test_0040.wav,birds are chirping and frogs are croaking in the background
test_0041.wav,a clock ticks as it moves back and forth
test_0042.wav,"a person opens a door , closes the keys and walks away"
test_0043.wav,a variety of birds are chirping and singing in the background
test_0044.wav,the wind is blowing and a car passes by
test_0045.wav,a horse is playing a crowd of people
test_0046.wav,rain is falling on a roof and a car passes by
test_0047.wav,a car is started and then the engine is turned off
test_0048.wav,a machine is running while birds are chirping in the background
test_0049.wav,children are playing on a playground and talking in the background
test_0050.wav,a church bell is ringing loudly and then stops several times
test_0051.wav,a bird is chirping while cars are passing by in the distance
test_0052.wav,"a bird is chirping , then a few birds are singing"
test_0053.wav,a variety of birds are chirping while people are talking in the background
test_0054.wav,a car drives by and a motorcycle revving its engine
test_0055.wav,a car drives by while a person walks on a busy street
test_0056.wav,water is running down a sink and then it is turned off
test_0057.wav,a plane is flying overhead and birds are chirping in the background
test_0058.wav,a variety of birds are chirping back and forth to each other
test_0059.wav,a church bell is ringing loudly while birds are chirping in the background
test_0060.wav,a variety of birds are chirping back and forth to each other
test_0061.wav,a cricket is chirping in the background while a person is talking in the foreground
test_0062.wav,church bells are ringing loudly in a rhythmic fashion
test_0063.wav,a machine is running in the background while a motor runs in the foreground
test_0064.wav,a police car with its siren going off in the distance
test_0065.wav,a train is passing by on the tracks and birds are chirping in the background
test_0066.wav,a crowd of people are talking in a restaurant
test_0067.wav,a person is walking on a gravel road while people are talking in the background
test_0068.wav,a train is passing by on the tracks and its horn
test_0069.wav,a baby cries while a child speaks in the background
test_0070.wav,a rooster crows loudly while other birds chirp in the background
test_0071.wav,a fire crackles in the background as a light breeze blows
test_0072.wav,water is flowing down a stream and splashing over rocks
test_0073.wav,a bird is chirping and whistling in the background
test_0074.wav,the wind is blowing and the rain is hitting the ground
test_0075.wav,a car is revving its engine and driving on the road
test_0076.wav,people are talking in the background while a child speaks
test_0077.wav,a large crowd of people are talking in the background
test_0078.wav,a bird is chirping in the background while water is running
test_0079.wav,a bell is ringing and a cow bells are chiming
test_0080.wav,a dog is barking and birds are chirping in the background
test_0081.wav,water is flowing in the background while a person is walking in the distance
test_0082.wav,birds are chirping while people are talking in the background
test_0083.wav,water is flowing down a waterfall at a constant rate
test_0084.wav,a bell is ringing while people are talking in the background
test_0085.wav,a dog is barking and growling at the same time
test_0086.wav,a machine is running while people are talking in the background
test_0087.wav,a machine is running at a constant speed and then it is turned off
test_0088.wav,a cricket is chirping while a dog barks in the background
test_0089.wav,crickets chirp in the background as a car drives by
test_0090.wav,a door creaks as it opens and closes
test_0091.wav,a trumpet is being opened and closed repeatedly
test_0092.wav,a knife is being sharpened on a hard surface
test_0093.wav,a waterfall is running at a constant rate
test_0094.wav,a metal object is dropped onto another hard surface
test_0095.wav,a clock is ticking loudly while it is raining
test_0096.wav,a siren is blaring and it gets louder as time goes on
test_0097.wav,a car drives by on the road and a vehicle passes by
test_0098.wav,children are playing and talking to each other while birds are chirping in the background
test_0099.wav,a dog is barking while crickets chirp in the background
test_0100.wav,a large group of people are talking and laughing
test_0101.wav,a car is driving on the road and the wind is blowing
test_0102.wav,a car drives by and a truck passes by
test_0103.wav,the wind is blowing and a plane is flying in the distance
test_0104.wav,a crowd of people are talking and walking in the background
test_0105.wav,a man is talking and then a person is breathing
test_0106.wav,several cows are mooing and a cow moos in the background
test_0107.wav,a chicken is clucking while birds are chirping in the background
test_0108.wav,the waves crash against the shore and the wind blows in the background
test_0109.wav,a machine is running at a constant speed and then the water is turned off
test_0110.wav,a large crowd of people are talking in the background
test_0111.wav,the wind is blowing and the rain is hitting the ground
test_0112.wav,a machine is running at a constant speed
test_0113.wav,a person is flipping through the pages of a book
test_0114.wav,a man is speaking over an intercom in a public announcement system
test_0115.wav,a high pitched tone is followed by a loud buzzing sound
test_0116.wav,water is flowing down a stream and birds are chirping in the background
test_0117.wav,a heavy rain is coming down on a roof and the wind is blowing
test_0118.wav,the wind is blowing and the rain is hitting the ground
test_0119.wav,water is running while people are talking in the background
test_0120.wav,a machine is running at a high speed and then speeds up
test_0121.wav,waves crash against the shore on the beach
test_0122.wav,a bee is buzzing around while birds are chirping in the background
test_0123.wav,a car starts up and then shuts it off
test_0124.wav,a person is making a loud squeaking sound
test_0125.wav,someone is playing a musical instrument with a high pitched tone
test_0126.wav,a large crowd of people are talking in the background
test_0127.wav,water is poured from a faucet into a sink and then the lid is turned off
test_0128.wav,a shower is running and water is pouring down a drain
test_0129.wav,water is running from a faucet into a sink
test_0130.wav,children are playing on a playground and talking in the background
test_0131.wav,a door is opened and closed repeatedly
test_0132.wav,a metal object is striking another hard surface at a steady pace
test_0133.wav,a bell rings three times and then stops
test_0134.wav,a bell rings rapidly and then it gets louder as time goes on
test_0135.wav,a church bell rings loudly and then slows down
test_0136.wav,a person is using a tool to sharpen a knife
test_0137.wav,a bell is ringing while a person is walking in the background
test_0138.wav,a clock is turned on and then it is opened and closed
test_0139.wav,a variety of birds are chirping and singing in the background
test_0140.wav,a bird is chirping in the background while a person is breathing in the foreground
test_0141.wav,birds are chirping in the background while water is flowing in the distance
test_0142.wav,a bird is chirping while a car passes by
test_0143.wav,the wind is blowing and birds are chirping in the background
test_0144.wav,a variety of birds are chirping and singing in the background
test_0145.wav,several birds are chirping back and forth to each other
test_0146.wav,water is flowing down a waterfall at a constant rate
test_0147.wav,a variety of birds are chirping and singing in the background
test_0148.wav,a person is swimming in the water in the background
test_0149.wav,a motor runs while people talk in the background
test_0150.wav,a radio is playing with a lot of static noise in the background
test_0151.wav,a large industrial machine is running at a constant speed
test_0152.wav,a machine is running at a constant speed
test_0153.wav,a person is flipping through the pages of a book
test_0154.wav,a bottle cap is dropped onto a hard surface and then a glass is placed on the floor
test_0155.wav,someone is tapping a glass with a metal spoon and then picking up again
test_0156.wav,metal objects are being moved around in a glass jar
test_0157.wav,people are talking in the background while dishes are being moved around
test_0158.wav,a machine is running at a constant speed and then it is turned off
test_0159.wav,"a person sweeps the floor , then walks away"
test_0160.wav,someone is opening a creaky door and closing it
test_0161.wav,someone is brushing their teeth with a toothbrush
test_0162.wav,people are talking while a machine is running in the background
test_0163.wav,a door opens and closes while people talk in the background
test_0164.wav,the wind is blowing and the rain is hitting the ground
test_0165.wav,a machine is running at a constant speed and then it is turned off
test_0166.wav,a machine is running and water is turned on
test_0167.wav,a person is walking on a hard surface with a pause in the background
test_0168.wav,a large crowd of people are talking in the background
test_0169.wav,a car drives by and a truck passes by
test_0170.wav,an animal is making growling sounds in the background
test_0171.wav,cars are driving by on a busy highway
