file_name,caption_predicted
Santa Motor.wav,a machine is running at a constant speed and then it is turned off
Radio Garble.wav,a woman is speaking over a radio broadcast
Radio Fuzz for Old Radio Broadcast FF233.wav,the rain is falling on the roof of a house
toy rattle 2.wav,a person is using a fishing reel of metal objects
Blade Big.wav,a metal object is dropped onto another hard surface
young artists.wav,a crowd of people are talking in the background
Various gasps.wav,"a person coughs , then blows their throat"
Bear Last Audio.wav,a person is breathing heavily and growling
Sound of the wind comes from the tunnel 3.wav,the wind is blowing and a car passes by
BottleDrinking02.wav,a metal object is striking another hard surface and a metallic clanking sound
Santas workshop.wav,a bell is ringing while people are talking in the background
rumple_paper.wav,a person is speaking and then a woman speaks
Ocean and Fog Horn.wav,"a horn blows , then the ocean waves crash on the shore"
winter-sticks-swish.wav,a person is using a shovel to cut down the ground
Power station interior ATM.wav,a machine is running at a constant speed
20130327_valparaiso.traffic.02.wav,cars are driving by on a busy street with people talking in the background
greece_naxos_cicadas_3.wav,a cricket is chirping loudly in the night
nuclear winter.wav,a synthesizer is playing a song with a high pitched tone
nxSample012.wav,a machine is running at a high speed
match-close.wav,a zipper is being dragged across a hard surface
1990 repetition brass-band 01.wav,"a band is playing a song , and a musical instrument is played"
heating_far away.wav,water is pouring into a sink and down a drain
20061205.washing.machine.wash.wav,a machine is running and then it is turned off
Erik Final.wav,the wind is blowing and a car door is opened and closed
PageFlip5.wav,someone is flipping through the pages of a book
20080504.horse.drawn.00.wav,a horse is running while birds are chirping in the background
yorkminsterBaptistChurch StClair.wav,church bells ring in the background as a bell rings
In the City.wav,a horse is passing by while people are talking in the background
Crows.wav,a variety of birds are chirping and cawing in the background
Busy Coffee Shop Counter Field Recording.wav,a large group of people are talking in a restaurant
20160506_sharpening.02.wav,a knife is being sharpened on a hard surface
Super Market.wav,a person opens a door and closes it
Atlantic Ocean Waves.wav,waves crash against the shore as the wind blows
ambientphase.wav,a synthesizer is playing with a high pitch
Birds_and_Water_Filling_Rain_Barrel.wav,water is flowing down a stream while a machine is running in the background
Galaktisk time signal.wav,a person is playing a xylophone in a variety of notes
bathroom fan.wav,a machine is running at a constant speed and then it is turned off
Clatter.wav,a person is walking on a wooden floor
vending machine action.wav,a door is opened and closed several times
Blackbird 252.wav,a bird is chirping and singing in the background
Butter knife being Tapped.wav,a knife is being sharpened on a wooden table
Cafeteria Ambience.wav,people are talking in the background while dishes are being moved around
Elizabeth Evans Park - Mount Dora - June.wav,a bird is chirping while people are talking in the background
Car Driving.wav,a car is driving down the road and the cars are passing by
OrchardBirds.wav,a variety of birds are chirping and singing
"cleaning window, glass squeak.wav",a person is walking on a hard surface at a steady pace
coffee.wav,a person is flipping through the pages of a book
container port 01.wav,a machine is running while a metal object is striking another hard surface in the background
cookieSheetWiping.wav,"a person opens and closes a door , then walks back and forth"
