file_name,caption_predicted
002ho18_.wav,a machine is running while a fan is whirring in the background
005d_q4o.wav,a crowd of people are talking in the background
0064l0wn.wav,rain falls steadily as thunder rumbles in the distance
00jbxv4k.wav,a siren goes off while birds chirp in the background
00lxphyq.wav,a crowd of people are talking in the background as a train passes by
00xjom5h.wav,a musical instrument is being played at different pitches
0106ej2t.wav,a machine is making a high pitched squeak while a few birds are chirping in the background
015t5izr.wav,a person is using a machete to open a bag
015tu2cn.wav,a man is speaking and then he turns it off
01ay4ee5.wav,a group of people are having a conversation
01kz3p5r.wav,people are talking while cars are driving by in the background
01o6uec9.wav,a piece of metal is scraping against another hard surface
01r10j2a.wav,a group of people are talking to each other while a machine is running in the background
01tzk4su.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
02n7aazo.wav,a crowd of people are talking in the background
02p1j1o8.wav,a heavy rain storm with thunder in the background
02yxe_qk.wav,the waves are crashing against the shore as the wind blows
03amxux6.wav,people are talking in the background as a machine is running
03p7n4_f.wav,a crowd of people are talking in the background as a man and woman speaks
03uxd3x3.wav,people are talking in the background as the wind blows
04136a64.wav,water is being poured from a tap into a metal container
043e0xi5.wav,a group of people are talking to each other as a car drives by
04g1cuwu.wav,people are talking in the background as someone is walking
04wkxbo9.wav,the wind blows in the background as a car passes by
04x4n9nu.wav,a machine is running at a constant speed and volume
04xd3s1p.wav,a clock is ticking with a steady beat
04xvjgpb.wav,people are talking in the background while a machine is running
05dghchu.wav,a heavy rain storm is coming down on a roof and a car passes by
05frt6xv.wav,a car passes by and a motorcycle driving by
05ii52qo.wav,a door creaks as it is opened and closed
05rvb_17.wav,people are talking in the background as a machine is running
05xuxmge.wav,people are talking in the background as a machine is running
05yjpfr4.wav,a person is using a tool to write on a piece of wood
064mzgmz.wav,people are talking in the background as a machine is running
06i2nbs_.wav,a machine is running with a high speed
06oobo0q.wav,people talk to each other as a vehicle drives by
06re2u34.wav,a crowd of people are talking in the background and a man coughs
06zrw6hs.wav,a person is tapping on a piece of metal
07025xu_.wav,a bell is ringing and chimes are being struck
071g17te.wav,people are talking in the background as dishes are being moved around
077flz4v.wav,people are talking in the background as someone is walking
078yftvl.wav,a person is using a saw to cut something
079rik0o.wav,people are talking in the background as someone is walking
07d7h81z.wav,water is pouring from a tap into a container
07r0_wn4.wav,a person is walking on a wooden floor
07r9g4aa.wav,people are talking in the background as a machine is running in the foreground
07roonr7.wav,a bell is ringing while a church bells ring in the background
088kvyu2.wav,water is dripping from a tap onto a metal roof
08ea8sp3.wav,a radio is being tuned in and out of a station
08j6z3fj.wav,a large group of people are talking and moving around in a room
08n59vdm.wav,birds are chirping in the background as a stream flows over rocks
08nvzv9l.wav,water flows into a sink and down a drain
090h2vof.wav,a person is walking on a gravel path at a steady pace
09598j4q.wav,the rain is falling and hitting the metal roof
0970yis9.wav,a person is using a spoon to get a lid off a table
0990eb1k.wav,a loud buzzing sound is followed by a high pitched whistle
09a8x7i0.wav,cars are passing by on a busy highway
09edrzco.wav,people are talking in the background as a car drives by
09jv__l1.wav,water is dripping from a faucet into a container
0_1kwjio.wav,a high pitched tone is being played at different pitches
0_2vi4sm.wav,a motorcycle engine is revving up and down the road
0_2zolzr.wav,people are talking in the background as someone is walking
0_3rm_75.wav,people are talking in the background as a machine is running in the foreground
0_6815rb.wav,a bell is ringing while people are talking in the background
0_8dbsub.wav,a bird is chirping and singing with other birds in the background
0_a47w7s.wav,people are talking in the background as a machine is running
0_dyuslu.wav,people are talking in the background as someone is dropping coins on a table
0_lmfluu.wav,a machine is running while people are talking in the background
0_y43sg2.wav,kids are playing and talking to each other as they play in the background
0a3i3p4b.wav,a person walks on a hard surface while a machine runs in the background
0a5x3km8.wav,water is flowing in a stream while people are talking in the background
0aeto9y_.wav,a machine is running at a constant speed and volume
0aijppfq.wav,people are talking in the background as a machine is running in the foreground
0ajjt0q1.wav,crickets chirp in the background as insects buzz in the night
0axorih9.wav,birds are chirping in the background as a car is driving by
0bkg5ufo.wav,people are talking in the background as someone is walking
0blwxyhe.wav,people are talking in the background as a machine is running
0boy14_u.wav,a person is walking on a hard surface at a steady pace
0bt_1kf0.wav,fireworks are going off in the distance at a constant rate
0bwydces.wav,people are talking in the background as a machine is running in the foreground
0chb39_x.wav,a machine is running at a constant speed and then it gets louder and more intense
0ci93mkr.wav,a motorcycle engine is revving up and then slows down
0coctl86.wav,a faucet is turned on and water is running
0d9dv59c.wav,a large group of people are making noise in the background
0ddn8kkh.wav,a machine is running with a constant speed and then stops
0dgff43d.wav,a door creaks as it is opened and closed
0dla8zgc.wav,a train is passing by a station at a steady pace
0duc8byr.wav,an electric saw is being dragged across a hard surface and people are talking in the background
0dvd7b5i.wav,a machine is running while a person speaks in the background
0ed7ftik.wav,a shower is running and water is pouring down the drain
0eu7tt3_.wav,someone is opening and closing a door and then closes it
0exisswn.wav,people are talking in the background while a machine is running
0f6ha_08.wav,people are talking in the background as a machine is running
0f8bvez8.wav,a crowd of people are talking in the background as someone is walking
0fc2f989.wav,a car drives down a road and a truck passes by
0fdw3_30.wav,a machine is running at a constant speed and volume
0flhml7q.wav,a machine is running at a constant speed and then it slows down
0fpdysna.wav,a person is shaking a can of coins in a cup
0fphlk2t.wav,rain is pouring down on a tin roof and then it is raining
0ftlyysw.wav,a heavy rain storm with thunder in the background
0fv20f9v.wav,a metal object is dropped onto another hard surface
0g9auhr1.wav,a church bell rings while people are talking and a bird is chirping in the background
0g9ned9p.wav,people are talking while birds are chirping in the background
0ggv02kz.wav,a person is tapping a metal object on a hard surface
0gksn4pv.wav,a crowd of people are talking in the background as a person is walking
0gsxc69_.wav,a variety of different birds are chirping and singing
0gye10ub.wav,a crowd of people are talking in the background
0hb_x8sg.wav,birds are chirping in the background while a machine is running
0he_l24o.wav,a cricket is chirping in the background as a car passes by
0heun4jz.wav,a group of seagulls are squawking and cawing in the background
0hjtz6aa.wav,people are talking in the background as someone is walking
0hnoejx1.wav,people are talking in the background as a car drives by
0hopovmu.wav,people are talking while birds are chirping in the background
0hp0cgrw.wav,water is being splashed around in a sink or tub
0hrh4z_4.wav,a metal object is striking another hard surface in the background
0hshep41.wav,a person is walking on a hard surface and a car passes by
0hwmrol3.wav,people are talking in the background as a car drives by
0hyk1y3r.wav,the waves are crashing on the beach while the wind is blowing
0hyzzneg.wav,people are talking to each other while a machine is running in the background
0i_2vc3b.wav,a person is playing a song with their fingers on the road
0ializyl.wav,birds are chirping while people are talking in the background
0ibvrpqn.wav,people are talking in the background while a person is walking
0icwdrr7.wav,water is dripping from a faucet into a container
0idzt_bp.wav,people are talking in the background as a glass is being moved
0ifeokjj.wav,a person is walking on a hard surface while people are talking in the background
0ilfd7go.wav,a crowd of people are talking in the background
0info25h.wav,people are talking in the background as a train passes by
0ip3so97.wav,a group of people are talking and laughing
0ivrehv9.wav,a crowd of people are talking in the background
0ix4e_y8.wav,a person is walking on a hard surface while cars drive by in the background
0iz8_l6m.wav,a man is speaking over a loud speaker as people are talking in the background
0j21k6u1.wav,a person is walking on a hard surface and a door opens and closes
0j283p_u.wav,a metallic object is being dragged across a hard surface
0j64zbdi.wav,a crowd of people are talking in the background as a person walks by
0j6xlb2q.wav,a machine is running in the background while a person sweeps a floor
0jia_18s.wav,a horse is running while birds are chirping in the background
0jjn_foi.wav,a bird is chirping and a person is playing a song
0jyko8wb.wav,a person is walking in the woods with crickets chirping in the background
0k10axug.wav,people are talking in the background as a machine is running in the foreground
0k7vezyl.wav,water is dripping from a faucet into a sink
0k87uteo.wav,people are talking in the background while dishes are being moved around
0kcba4gc.wav,a bell is ringing while people are talking in the background
0km5lk31.wav,"someone is opening and closing a door , then shutting it back and forth"
0kt1pvs_.wav,crickets chirp in the background as a large group of people talk
0ktcqohq.wav,people are talking in the background as a machine is running
0l5ypaw_.wav,a car drives down a road and a motorcycle passes by
0l77qntv.wav,a crowd of people are talking in the background and a woman is speaking
0l8a3sc9.wav,a motor is running at a constant speed and volume
0l_4j8qz.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
0le7dwmh.wav,a machine is running at a constant speed and volume
0lohm0cb.wav,a group of people are talking to each other
0mazbwwt.wav,pages of a book are being turned over and over
0md39659.wav,a crowd of people are talking in the background
0mmcv8yu.wav,a large group of people are talking to each other in a busy area
0mz27mbi.wav,a machine is running and steam is hissing out of a pipe
0n4lades.wav,people are talking in the background as a machine is running
0n5nb14c.wav,the wind is blowing and a car is driving by
0n8njs_m.wav,people are talking in the background as someone is moving around
0nkdvxtq.wav,a large group of people are shouting and cheering while others are in the background
0noh70p4.wav,people are talking in the background as a machine is running in the foreground
0nqyrqct.wav,someone is rocking back and forth in a creaky wooden chair
0nrtl6vh.wav,a large number of birds are chirping in the background
0nuelxnn.wav,a machine is running and water is dripping in the background
0o7dpuj2.wav,"birds are chirping in the background while a hard object is striking another , and people are talking in the"
0o94idtn.wav,a machine is running and it gets louder and more intense as time goes on
0objh3jc.wav,a person is using a wrench on a hard surface
0ocsw0cu.wav,people are talking in the background as someone is walking
0oextu34.wav,rain is pouring down on a tin roof and a car passes by
0ogqa1b2.wav,a group of people are talking and a dog is barking in the background
0ok462mn.wav,people are talking in the background as someone is walking
0oq8mxao.wav,a metal object is being thrown into a container
0osmrww7.wav,a person is walking on the ground at a steady pace
0p0lp4qy.wav,people are talking in the background as someone is walking
0p6utwwb.wav,water is being splashed around in a stream
0p8kx3u_.wav,a person is scraping a piece of wood
0p9k_4dk.wav,a bell is ringing while people are talking in the background
0pcltqy9.wav,people are talking in the background as a hard object is being moved around
0pdvidkw.wav,a radio is playing with different stations
0pf3khfn.wav,birds are chirping and singing in the distance
0pli00h_.wav,the wind is blowing and a car passes by
0plrejw9.wav,people are talking in the background as a machine is running in the foreground
0q41a_97.wav,rain is falling on the roof of a house
0q56wh8s.wav,people are talking in the background as someone is walking
0qa2ao6x.wav,a group of people are talking to each other
0qx4bfxn.wav,static and electronic tones with a high pitched tone
0rfr2tu_.wav,water is being poured from a faucet into a sink
0rt924ei.wav,the wind is blowing while people are talking in the background
0rtjqv5s.wav,a door creaks as it opens and closes several times
0rur0i6g.wav,a person is using a tool to write on a table
0s4g54l2.wav,a baby is crying and cooing while another person is breathing in the background
0s4r66av.wav,water is flowing in a creek at a constant rate
0sgiv2gw.wav,a group of people are talking to each other
0sgkjebl.wav,a door is slowly opened and closed repeatedly
0shhrlrd.wav,a crowd of people are talking in the background as a person walks by
0sronet2.wav,people are talking while birds are chirping in the background
0stzn7rr.wav,birds are chirping in the background as a car passes by
0sukr8bj.wav,a motorcycle engine revs up and then slows down
0t05x6n2.wav,people are talking in the background as a machine is running
0t1pxj7g.wav,people are talking in the background while a machine is running
0tl6qtf4.wav,a dog is barking and a person is walking in the background
0tmvdj_p.wav,a crowd of people are talking in the background
0tp5q4xf.wav,a crowd of people are talking and walking in the background
0txzz8sh.wav,a car drives by and a motorcycle driving by
0u4sbcyz.wav,a crowd of people are talking in the background
0u57d__v.wav,people are talking in the background as a machine is running
0ua_ux7l.wav,water is running from a tap into a sink and down a drain
0uk6nf33.wav,a ball is being hit repeatedly with a hammer in the background
0uminxzx.wav,a large group of people are talking in the background
0unh8r3o.wav,a person is walking on a hard surface with shoes on the floor
0uvpvf6w.wav,a group of people are talking to each other
0uwq_rl7.wav,a faucet is turned on and water is running in the background
0uxwetg3.wav,a crowd of people are talking in the background and a man coughs
0v1y80ez.wav,crickets chirp in the background as a car drives by
0v9jwpbu.wav,a machine is running at a steady pace
0v_nitm4.wav,people are talking in the background as a machine is running in the foreground
0vj73ove.wav,the wind is blowing and a car is driving down the road
0vo3akog.wav,water is dripping from a faucet into a sink
0vvxovy8.wav,a machine is running at a constant rate while a person is breathing in the background
0w1p0mvh.wav,people are talking in the background as someone is walking
0w64c_2p.wav,people are talking in the background as a machine is running
0wb8s2f6.wav,a metal object is being hit against another hard surface
0weoi2xx.wav,rain is pouring down on a roof and down a drain
0wndhlje.wav,rain is pouring down heavily while the wind is blowing
0wre1cud.wav,a group of people are talking to each other in a busy area
0wxme6bm.wav,a person is walking through the woods with leaves on the ground
0wym2cho.wav,people are talking in the background as a machine is running in the foreground
0wywex7d.wav,people are talking in the background while a machine is running
0x97gpys.wav,a crowd of people are talking in the background as a person is walking
0xfeq71t.wav,people are talking while birds are chirping in the background
0xsp5xar.wav,a crowd of people are talking in the background and a woman is speaking
0xv9r_nw.wav,a bird is chirping in the background while a person is speaking in the foreground
0xzvf88r.wav,a crowd of people are talking in the background
0y7g0yep.wav,water is flowing in a stream while people are talking in the background
0y9b1s8l.wav,people are talking in the background as a machine is running in the foreground
0yf_8vns.wav,a person is tapping a spoon in a cup
0yt5k22g.wav,the wind is blowing and a bird is chirping in the background
0yw1f27l.wav,a person is writing on a piece of paper with a marker
0ywdv0e3.wav,people are talking in the background as a machine is running in the foreground
0z0eety_.wav,a crowd of people are talking in the background
0z1jgci8.wav,a group of people are talking to each other while music plays in the background
0z5snoa3.wav,people are talking in the background while a machine is running
0z6kjhd5.wav,people are talking while a machine is running in the background
0zb4zo8j.wav,a chainsaw is being used to cut up and down
0zcmod7p.wav,someone is tapping on a metal plate with a stick
0zdkn3el.wav,birds are chirping in the background while a person is walking on a hard surface
0zemnd_j.wav,a person is walking on a hard surface with boots
0zggisxs.wav,birds are chirping while people are talking in the background
0zqzi8ed.wav,people are talking in the background as a machine is running in the foreground
104ymfoa.wav,a machine is running and a door opens and closes
10bljrq6.wav,water is dripping from a faucet into a sink
10gp5xkh.wav,a person is writing on a piece of paper with a magic marker
10lfbu9s.wav,a machine is running while people are talking in the background
10p4fqok.wav,a metal object is striking another hard surface in the background
10v2isr9.wav,people are talking in the background as a machine is running in the foreground
10viieh1.wav,water is running while people are talking in the background
10wnjm1g.wav,people are talking in the background while dishes are being moved around
110gb7u9.wav,a small fire is crackling and popping as it cooks
1120c0bq.wav,people are talking in the background as a door is opened and closed
113eq0xm.wav,people are talking in the background as a door opens and closes
116uvrl8.wav,a person is walking on a hard surface with a tool
11bkoudq.wav,people are talking in the background as someone is walking
11ns4_5g.wav,a person is using a saw to write on a table
11o9vxs5.wav,water is dripping from a faucet into a sink
11sso8pb.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
11xkouah.wav,a bird is chirping and a man is speaking in the background
12cjwc6x.wav,people are talking to each other while a machine is running in the background
12lgttt3.wav,people are talking in the background as the wind blows
12m6_yra.wav,a machine is running and then it is turned on and off
12t8t232.wav,people are talking in the background as a car horn is honking
12x35fc3.wav,a chorus sings in the background as the wind blows in the distance
134l7eoy.wav,a person taps a ball against a wall
137vmnel.wav,water is running from a faucet into a sink
13djnd40.wav,a person is walking on a gravel road with traffic sounds in the background
13tb2ff7.wav,a crowd of people are talking in the background
13wf0mjs.wav,people are talking in the background while a machine is running in the foreground
14b37s6w.wav,water is flowing over rocks in a creek
14ki5ckh.wav,people are talking in the background while a hard object is striking another piece of metal in the foreground
14p0u065.wav,"a door opens and closes , then a squeaky hinges is opened and closed"
14rpa21t.wav,a crowd of people are talking in the background
14sgja42.wav,birds are chirping in the background and a bird is singing
14u3efzm.wav,a bell is ringing while rain is falling on the ground
14zn_u3y.wav,people are talking in the background as someone is moving around
1537wlbn.wav,people are talking in the background as a machine is running
157nto0x.wav,people are talking in the background as a machine is running in the foreground
15_u9g7i.wav,a crowd of people are talking in the background
15pkjj0m.wav,water is flowing in a stream and a car passes by
15qze0mf.wav,rain is pouring down hard and a car passes by
15suzdca.wav,people are talking in the background as a sheep bleats in the distance
15wy91wu.wav,cars are driving by on a busy street
164vgh3m.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
16_ae_0a.wav,a buzzing sound with a high pitch and a few birds chirping in the background
16al4u_q.wav,a motor is running and then it gets louder and then softer
16gk503f.wav,a machine is running at a constant speed and volume
16goz4s0.wav,people are talking while a machine is running in the background
16miq_13.wav,a machine is running while people are talking in the background
16owrx6i.wav,people are talking in the background as someone is walking
176x3kr3.wav,a car drives by and a motorcycle driving by
17ad7g0w.wav,water is running while people are talking in the background
17asr00y.wav,a person is eating food in a frying pan
17gjrovw.wav,a flock of birds are chirping and calling out
17p8teum.wav,a bell is ringing and a train is passing by
17qzcqqn.wav,a crowd of people are talking in the background as a person walks by
17ukncl1.wav,a bell is ringing while people are talking in the background
17ulpxs7.wav,a beeping alarm beeps while people talk in the background
17vh6br1.wav,people are talking in the background as someone is moving around
182gudqy.wav,people are talking in the background while an engine is running in the distance
1863cmlo.wav,water is dripping from a faucet into a sink and a man speaks
18t1jjee.wav,a machine is running at a constant speed and volume
195232b3.wav,people are talking in the background as someone is moving around
195srtgk.wav,a light rain is falling on the ground
19c31ocj.wav,a person is walking slowly through the snow
19e5ssp7.wav,a person is hammering a hard object on a table
19oyy2dz.wav,a bell is ringing and a person is walking on a hard surface
19uxm06e.wav,small objects are being moved around in a hard container
1_38a0so.wav,birds are chirping and singing in the distance
1_91ptz2.wav,someone is tapping on a metal drum and it gets louder and then softer
1_9z_ni2.wav,rain is pouring down on a roof and the water is running
1_hl23u1.wav,people are talking in the background as a machine is running
1_js7dv_.wav,a person is walking on a hard surface and people are talking in the background
1a0moyhe.wav,a person is using a saw to cut wood
1a3lp4zk.wav,a crowd of people are talking in the background
1aakgito.wav,a piece of machinery is running with a lot of people talking in the background
1aaupr4n.wav,people are talking in the background as a machine is running
1ac51ihm.wav,the wind is blowing and a car is driving by
1aj4tpoh.wav,water is running from a faucet while people are talking in the background
1aoni6l2.wav,a siren goes off while birds sing in the background
1ap1z170.wav,a group of birds are chirping and a dog is barking in the background
1b8gej2g.wav,a buzzing sound with a high pitched whine
1beojj_s.wav,a car is driving by on the road and the wind is blowing
1bsf6uai.wav,a person is walking on a hard surface and a door opens and closes
1c0zgge_.wav,a knife is being sharpened on a hard surface
1c3b2al8.wav,a chicken is clucking while people are talking in the background
1cbh6ixm.wav,a train is passing by and a car is driving by
1cgc1wsi.wav,a crowd of people are talking in the background
1clh_pie.wav,the wind is blowing in the background as a hard object is dragged across the floor
1conbibq.wav,people are talking in the background as a door opens and closes
1cs1hw6p.wav,the wind is blowing and a car is driving by
1cvyvded.wav,a large metal object is being dragged across another hard surface
1d7d9bls.wav,a machine is running at a constant speed and then speeds up
1dhww69r.wav,a group of people are talking in the background
1dq3ljaj.wav,a person is using a tool to cut up and down a door
1e0ggmmg.wav,people are talking in the background as a machine is running
1e31g_1n.wav,a goat bleats as birds chirp in the background
1e8zbl7r.wav,people are talking in the background as a machine is running in the foreground
1e_w15qq.wav,people are talking in the background as someone is walking
1elgkx3w.wav,people are talking in the background as someone is moving around
1emjjfy9.wav,a group of people are talking to each other in a busy area
1ev3har4.wav,a radio station is playing with static in the background
1exetl8f.wav,a swarm of bees buzzing loudly in the background
1exkn__9.wav,a bell is ringing while a wind chime is blowing in the background
1f2pe_by.wav,people are talking in the background as someone is walking
1f77c5re.wav,the wind is blowing and a door squeaks back and forth in the background
1f7grf1d.wav,a person is trying to start an alarm in a room
1fohehnq.wav,a group of people are talking while music is playing in the background
1g1vpd9h.wav,a high pitched tone is being played in the background
1g9ajyd2.wav,a large group of people are clapping and cheering
1g9fprce.wav,birds are chirping and a car is driving by in the distance
1g9w0qci.wav,a large crowd of people are speaking to each other while music plays in the background
1g_dmefk.wav,a group of men and women are talking to each other
1gbhwywf.wav,people are talking to each other while a machine is running in the background
1gg6czel.wav,people are talking in the background while a machine is running in the foreground
1gp2kzpj.wav,a person uses a saw to cut wood
1h0sn0zw.wav,a machine is running with a constant speed
1h73ixaq.wav,water is running while people are talking in the background
1hbl8ilw.wav,a very loud buzzing sound that gets louder and more intense as time goes on
1hfbyrf0.wav,a heavy rain storm is pouring down on a roof
1hniwrv9.wav,people are talking while a machine is running in the background
1hq9i8hv.wav,a machine is running at a constant rate
1hucwtvr.wav,a door creaks as it opens and closes
1i9_wamh.wav,the wind is blowing and rain is pouring down and thunder is rumbling
1ifbrj08.wav,a person is using a wrench on a hard surface
1ii7a66c.wav,a crowd of people are talking in the background
1iq2oa59.wav,a machine is running with a constant speed
1iwatnqf.wav,a motor is running and it gets louder and more intense as time goes on
1j1ksiea.wav,a person is using a shovel to cut down the ground
1j5rqhdx.wav,a person is walking on a wooden floor
1j7375ix.wav,people are talking in the background while a machine is running
1j7m1euh.wav,people are talking while a car starts and drives off
1jj2il9c.wav,a machine is running while people are talking in the background
1jklrjrc.wav,a bell is ringing while people are talking in the background
1jlh1lzg.wav,a microwave beeps as a door opens and closes
1jm6hkqm.wav,many different kinds of birds are chirping and singing
1jqz_pf8.wav,people are talking in the background while a machine is running
1jwrc1hg.wav,people are talking in the background as a machine is running
1k63gnno.wav,water is flowing and birds are chirping in the background
1k7ns4da.wav,a large truck is beeping while it is raining
1k9__p9n.wav,a person is using a shovel to write on the ground
1k_ya87m.wav,a motor is running and a motorcycle engine is revving up
1kd8crnd.wav,a group of people are talking to each other in a busy area
1kfd45yv.wav,a faucet is turned on and water is running
1kfyjf6a.wav,a cricket is chirping while a car is driving by
1krts71h.wav,birds are chirping while people are talking in the background
1ky0fnao.wav,a metal object is being dragged across a hard surface
1l1g6mgs.wav,a large group of people are talking in the background
1la9auz7.wav,a person is hammering a ball on a hard surface
1li9k3_q.wav,people are talking in the background as someone is walking
1lku8ihw.wav,people are talking in the background as a man is speaking in the foreground
1lofrnc7.wav,a machine is running with a high speed and then it is turned off
1lr7bwsp.wav,a heavy rain coming down outside with thunder in the background
1m0vnpc2.wav,a group of people are talking to each other while a machine is running in the background
1m279ssp.wav,a race car is driving on a track
1mac3679.wav,people are talking in the background as a hard object is being moved around
1me710km.wav,a steam engine is chugging away as it blows out of a pipe
1mfxnril.wav,people are talking in the background as water is dripping
1myrcz5l.wav,a crowd of people are talking in the background as a person walks by
1mzh5sbh.wav,rain is pouring down on a tin roof and the wind is blowing
1n781mju.wav,people talk to each other while dishes are being moved around in the background
1n_1fitp.wav,a large industrial machine is running at a constant rate
1n_fbbjl.wav,birds chirp in the background as a car drives by
1naw55p6.wav,a bell is ringing while people are talking in the background
1ndvddct.wav,people are talking in the background as someone is walking
1nkp3z3u.wav,people are talking in the background while dishes are being moved around
1nril33t.wav,a duck is quacking loudly while other birds are chirping in the background
1o8g8nvm.wav,a machine is running in the background and then a door opens and closes
1ocwt83c.wav,the birds are chirping in the background as the wind blows
1oj65crp.wav,people are talking in the background while a machine is running
1ot96j74.wav,a large group of people are talking to each other in a busy area
1otc034j.wav,people are talking in the background as someone is walking
1ou605yv.wav,"a coin is repeatedly dropped onto a table , then a hard object is picked up"
1p6_u6dw.wav,water is dripping from a faucet while a machine is running in the background
1pori2gw.wav,someone is writing with a marker on a piece of paper
1pwj_z4g.wav,a duck is making a lot of noise and a bird is chirping
1q1by402.wav,birds are chirping in the background while a machine is running
1q7uepgt.wav,people are talking in the background as a train passes by
1qmn3nyt.wav,people are talking while dishes are being moved around in the background
1qoq94ev.wav,a person is walking through a set of keys and dragging their feet
1r06hm_h.wav,a person is walking in the woods with crickets chirping in the background
1r0g69ns.wav,metal is scraping against another piece of wood
1r132xhd.wav,water is flowing in the distance while a machine is running in the background
1r7njf4k.wav,a heavy rain storm with thunder in the background
1r95u85m.wav,a bell is ringing and birds are chirping in the background
1rnnl9a3.wav,the wind is blowing and the waves are crashing against the shore
1rqg07je.wav,people are talking while a siren is blowing in the background
1rrqmz8q.wav,a radio is playing with a lot of static
1rtn51vz.wav,a crowd of people are talking in the background as a man and woman speaks
1rueqvoc.wav,a heavy rain coming down on the ground
1ryjm9yf.wav,a person is using a tool to tap and the water is running
1s307j13.wav,people are talking in the background as a large group of men and women are speaking
1s6fgz2y.wav,a heavy rain storm is coming down on the ground
1sf6031o.wav,a dog is barking and birds are chirping in the background
1sld3l9q.wav,water is pouring into a sink and down a drain
1smabn7n.wav,a crowd of people are talking in the background
1spnvulq.wav,people are talking in the background as a person is walking
1sylsnba.wav,a group of people are talking and laughing
