file_name,caption_predicted
Santa Motor.wav,a person is using a tool to cut a piece of metal
Radio Garble.wav,a woman is speaking over a radio with static in the background
Radio Fuzz for Old Radio Broadcast FF233.wav,rain is falling on a hard surface with a light thunder in the background
toy rattle 2.wav,a fishing reel is being wound up and released into a glass
Blade Big.wav,a knife is being sharpened on a sharpening stone
young artists.wav,a crowd of people are talking in a room
Various gasps.wav,"a person coughs , then sniffs twice"
Bear Last Audio.wav,a man is grunting and breathing in the background
Sound of the wind comes from the tunnel 3.wav,the wind is blowing and a car is driving down the road
BottleDrinking02.wav,a metal object is striking another hard surface in the background
Santas workshop.wav,a bell is ringing while people are talking in the background
rumple_paper.wav,a woman is speaking and then a man speaks
Ocean and Fog Horn.wav,a car horn is blown in the distance as the wind blows in the background
winter-sticks-swish.wav,a person is using a shovel to cut down the ground
Power station interior ATM.wav,a machine is running at a steady pace
20130327_valparaiso.traffic.02.wav,a large truck is driving down a road with people talking in the background
greece_naxos_cicadas_3.wav,a cricket is chirping loudly while the wind is blowing
nuclear winter.wav,a high pitched tone is being played in the background
nxSample012.wav,a machine is running with a high speed
match-close.wav,a person is using a shovel to write on the ground
1990 repetition brass-band 01.wav,"a band plays a song , then a second melody is playing a stringed instrument"
heating_far away.wav,water is dripping from a tap into a metal container
20061205.washing.machine.wash.wav,a machine is running with a high speed and then stops
Erik Final.wav,a person taps a ball against a wall
PageFlip5.wav,someone is flipping through the pages of a book
20080504.horse.drawn.00.wav,a horse is running while birds are chirping in the background
yorkminsterBaptistChurch StClair.wav,a bell is ringing and a church bells are chiming
In the City.wav,a horse trots by while people are talking in the background
Crows.wav,a group of crows are squawking and cawing in the background
Busy Coffee Shop Counter Field Recording.wav,a group of people are having a conversation in the background
20160506_sharpening.02.wav,a knife is being sharpened on a sharpening stone
Super Market.wav,a machine is running and a metal object is dropped onto another hard surface
Atlantic Ocean Waves.wav,the waves crash against the shore as the wind blows
ambientphase.wav,an electronic sound synthesizer is playing with a high pitch
Birds_and_Water_Filling_Rain_Barrel.wav,water is running down a drain while a machine is in the background
Galaktisk time signal.wav,a person is playing a xylophone in a soft melody
bathroom fan.wav,a machine is running at a constant speed and volume
Clatter.wav,a person is walking on a wooden floor
vending machine action.wav,a door is being opened and closed repeatedly
Blackbird 252.wav,a bird is singing and chirping in the background
Butter knife being Tapped.wav,a knife is being sharpened on a hard surface
Cafeteria Ambience.wav,people are talking in the background as dishes are being moved around
Elizabeth Evans Park - Mount Dora - June.wav,a bird is chirping while people are talking in the background
Car Driving.wav,a car is driving down the road and the wind is blowing
OrchardBirds.wav,birds are chirping and singing in the distance
"cleaning window, glass squeak.wav",a person is walking on a hard surface at a steady pace
coffee.wav,someone is flipping through the pages of a book
container port 01.wav,a machine is running while a metal object is striking another hard surface in the background
cookieSheetWiping.wav,a person is walking up and down stairs
fs_brokenMixer302-2.wav,an electronic device emits a high pitched whine before being turned off
Creacking Oak 6bft  SHORT 130418_00.wav,the wind is blowing and a bird is chirping in the background
winding finished rope.wav,a metal gate opens and closes while people talk in the background
CreakingNoise.wav,a person is rocking back and forth in a box
Crowd on Stairs.wav,a person is walking on a hard surface and people are talking in the background
water_boil_pour_stir-96.wav,a glass jar is being dropped onto a hard surface
MISC_Int_Cat_Purring_002.wav,a cat is purring and snorting as it is sleeping
Dog escapes from the room.wav,a person is opening and closing a door
doing-the-dishes.wav,dishes are being moved around in a sink while they are being washed
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,a high pitched whine that gets louder and more intense as time goes on
Glass moving 2.wav,a person is dropping coins into a glass jar
Sink Drain.wav,a knife is being sharpened on a table
md1trk11.wav,a metal object is being dragged across a hard surface
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav,people are talking in the background as a door opens and closes
fallingbeans.wav,a can is being shaken and pulled apart from a can
FAN STOP.wav,a small fire is crackling and popping as it cooks
Fast Motor Running.wav,a motor is running at a constant speed and volume
recycling center 1.wav,a machine is running while people are talking in the background
