file_name,caption_predicted
002ho18_.wav,a machine is running while a fan is humming in the background
005d_q4o.wav,people are talking in the background while a large crowd is in the foreground
0064l0wn.wav,rain is pouring down and thunder is rumbling in the background
00jbxv4k.wav,a bird is chirping and a siren is blaring in the distance
00lxphyq.wav,people are talking in the background while a machine is running in the foreground
00xjom5h.wav,a musical instrument is being played at different pitches
0106ej2t.wav,a machine is making a high pitched squeak as it moves
015t5izr.wav,a man is speaking and then a person is breathing in the background
015tu2cn.wav,a man is speaking to another woman
01ay4ee5.wav,a man is speaking to a crowd of people
01kz3p5r.wav,people are talking while cars are driving by in the background
01o6uec9.wav,a person is writing on a piece of paper with a pencil
01r10j2a.wav,a group of people are talking to each other in a busy area
01tzk4su.wav,people are talking in the background while a machine is running in the foreground
02n7aazo.wav,people are talking in the background while a person is walking
02p1j1o8.wav,rain is pouring down and thunder is rumbling in the background
02yxe_qk.wav,the waves crash against the shore as the wind blows in the background
03amxux6.wav,people are talking in the background while a machine is running
03p7n4_f.wav,people are talking in the background while a person is walking
03uxd3x3.wav,people are talking in the background while a person is walking in the distance
04136a64.wav,water is poured out of a pipe and then the can is opened and closed
043e0xi5.wav,a crowd of people are talking and a car drives by
04g1cuwu.wav,people are talking in the background while a machine is running in the foreground
04wkxbo9.wav,the wind is blowing and the rain is hitting the ground
04x4n9nu.wav,a machine is running at a constant speed and then it is turned off
04xd3s1p.wav,a clock is ticking loudly and then slows down
04xvjgpb.wav,people are talking and moving around in a busy area
05dghchu.wav,rain is pouring down and the wind is blowing
05frt6xv.wav,a car is driving down the road and the wind is blowing
05ii52qo.wav,a door is creaking as it is opened and closed
05rvb_17.wav,people are talking in the background while a machine is running
05xuxmge.wav,people are talking in the background while a machine is running in the foreground
05yjpfr4.wav,birds are chirping and a person is writing on a chalkboard
064mzgmz.wav,people are talking in the background while a machine is running in the foreground
06i2nbs_.wav,a radio is being used to cut through static
06oobo0q.wav,people are talking in the background as a vehicle drives by
06re2u34.wav,people are talking in the background while a person is walking
06zrw6hs.wav,a person is using a knife to tap on a sharpening stone
07025xu_.wav,a bell is ringing and chimes are being struck
071g17te.wav,people are talking in the background while a machine is running in the foreground
077flz4v.wav,people are talking in the background while a machine is running in the foreground
078yftvl.wav,a motorcycle engine revs up and fades into the distance
079rik0o.wav,people are talking in the background while a person is walking
07d7h81z.wav,water is pouring out of a faucet into a container
07r0_wn4.wav,a person is walking on a wooden floor
07r9g4aa.wav,people are talking in the background while a machine is running in the foreground
07roonr7.wav,a bell is ringing while a person is walking in the background
088kvyu2.wav,water drips onto a metal surface while a shower is running in the background
08ea8sp3.wav,someone is playing a radio with a lot of static
08j6z3fj.wav,people are talking in the background while a machine is running in the foreground
08n59vdm.wav,birds are chirping in the background as a stream flows nearby
08nvzv9l.wav,water is flowing down a drain at a constant rate
090h2vof.wav,a person is walking on a gravel path at a steady pace
09598j4q.wav,rain is falling and hitting a metal surface
0970yis9.wav,a person is using a spoon to cut down a table
0990eb1k.wav,a large number of people are talking in the background
09a8x7i0.wav,cars are driving by on a busy road
09edrzco.wav,a car is driving down the road with people talking in the background
09jv__l1.wav,water is flowing down a drain at a constant rate
0_1kwjio.wav,a high pitched tone is being played
0_2vi4sm.wav,a motorcycle engine revs up and fades into the distance
0_2zolzr.wav,people are talking in the background while a machine is running in the foreground
0_3rm_75.wav,people are talking in the background while a machine is running in the foreground
0_6815rb.wav,a bell is ringing while people are talking in the background
0_8dbsub.wav,birds are chirping and singing in the background
0_a47w7s.wav,people are talking in the background while a machine is running
0_dyuslu.wav,people are talking in the background while someone is shuffling around
0_lmfluu.wav,a machine is running at a constant speed and people are talking in the background
0_y43sg2.wav,children are playing and talking to each other in a playground
0a3i3p4b.wav,a person is walking on a hard surface and a machine is running in the background
0a5x3km8.wav,water is flowing in a stream while people are talking in the background
0aeto9y_.wav,a machine is running at a constant speed and then it is turned off
0aijppfq.wav,people are talking in the background while a machine is running in the foreground
0ajjt0q1.wav,crickets chirp in the background as insects buzz in the distance
0axorih9.wav,birds are chirping in the background while a car is driving by
0bkg5ufo.wav,people are talking in the background while a machine is running in the foreground
0blwxyhe.wav,people are talking in the background while a machine is running in the foreground
0boy14_u.wav,a person is walking on a hard surface at a constant rate
0bt_1kf0.wav,a bunch of fireworks are being set off in the distance
0bwydces.wav,people are talking in the background while a machine is running in the foreground
0chb39_x.wav,a machine is running at a constant speed and then it is turned off
0ci93mkr.wav,the engine of a car is revved up and then idling again
0coctl86.wav,a faucet is turned on and water is running
0d9dv59c.wav,a duck is making a noises while a baby is crying in the background
0ddn8kkh.wav,a machine is running at a constant speed and volume
0dgff43d.wav,a door is creaking as it is opened and closed
0dla8zgc.wav,a train is passing by on the tracks and then slows to a stop
0duc8byr.wav,a race car is being used to a stop
0dvd7b5i.wav,a door is opened and closed while a person is speaking in the background
0ed7ftik.wav,a shower is running and water is pouring down a drain
0eu7tt3_.wav,someone is opening and closing a door and then closes it
0exisswn.wav,people are talking in the background while a machine is running in the foreground
0f6ha_08.wav,people are talking in the background while a machine is running in the foreground
0f8bvez8.wav,people are talking in the background while a machine is running in the foreground
0fc2f989.wav,a car is driving down a road and the wind is blowing
0fdw3_30.wav,a machine is running at a constant speed and volume
0flhml7q.wav,a train is passing by on the tracks and its engine is whirring
0fpdysna.wav,a person is shaking a bottle and eating something in a cup
0fphlk2t.wav,rain is pouring down on a tin roof and the water is dripping down
0ftlyysw.wav,rain is pouring down on a roof and the wind is blowing
0fv20f9v.wav,a metal object is repeatedly dropped onto another hard surface
0g9auhr1.wav,a church bell rings while people talk and a man speaks
0g9ned9p.wav,birds are chirping and people are talking in the background
0ggv02kz.wav,a metal object is striking another hard surface in the background
0gksn4pv.wav,a large group of people are talking in the background
0gsxc69_.wav,a variety of birds are chirping and singing
0gye10ub.wav,people are talking in the background while a person is walking
0hb_x8sg.wav,birds are chirping and singing in the background while a machine is running in the distance
0he_l24o.wav,crickets are chirping in the background as a cricket chirps in the foreground
0heun4jz.wav,a duck is quacking and a bird is chirping in the background
0hjtz6aa.wav,people are talking in the background while a machine is running in the foreground
0hnoejx1.wav,people are talking in the background as a car drives by
0hopovmu.wav,a person is walking on leaves while birds are chirping in the background
0hp0cgrw.wav,water is being splashed around in a sink or tub
0hrh4z_4.wav,someone is opening and closing a drawer with a spoon
0hshep41.wav,a person is walking through a car and the wind blows in the background
0hwmrol3.wav,people are talking in the background while a car engine is revving up
0hyk1y3r.wav,the waves are crashing on the beach while the wind is blowing
0hyzzneg.wav,people are talking in the background while a machine is running in the foreground
0i_2vc3b.wav,a musical instrument is being played at a steady pace
0ializyl.wav,birds are chirping and people are talking in the background
0ibvrpqn.wav,people are talking in the background while a person is walking in the distance
0icwdrr7.wav,a bottle is opened and closed while a person is breathing in the background
0idzt_bp.wav,people are talking in the background while a man is speaking
0ifeokjj.wav,a person is walking on a hard surface while people are talking in the background
0ilfd7go.wav,people are talking in the background while a machine is running in the foreground
0info25h.wav,people are talking in the background while a machine is running in the foreground
0ip3so97.wav,a group of people are having a conversation
0ivrehv9.wav,people are talking in the background while a large crowd is in the foreground
0ix4e_y8.wav,"a door opens and closes , a car drives by"
0iz8_l6m.wav,a man is speaking over a loudspeaker and a woman is talking in the background
0j21k6u1.wav,a person is walking on a hard surface while cars drive by in the background
0j283p_u.wav,a machine is running at a constant speed and volume
0j64zbdi.wav,people are talking in the background while a person is walking
0j6xlb2q.wav,a machine is running in a room with a thud in the background
0jia_18s.wav,birds are chirping and a horse is passing by in the background
0jjn_foi.wav,a bird is chirping and a person is playing a song
0jyko8wb.wav,a person is walking in the woods with crickets chirping in the background
0k10axug.wav,people are talking in the background while a machine is running in the foreground
0k7vezyl.wav,water is dripping from a faucet into a sink
0k87uteo.wav,people are talking in the background while a person is walking
0kcba4gc.wav,a bell is ringing while people are talking in the background
0km5lk31.wav,a door is opened and closed repeatedly
0kt1pvs_.wav,crickets chirp in the background as a group of people talk
0ktcqohq.wav,people are talking in the background while a machine is running
0l5ypaw_.wav,a car engine revs up and down the road before it is turned off
0l77qntv.wav,people are talking in the background while a machine is running in the foreground
0l8a3sc9.wav,an engine is running at a constant speed and then speeds up
0l_4j8qz.wav,people are talking in the background while a person is walking
0le7dwmh.wav,a machine is running at a constant rate
0lohm0cb.wav,a group of people are talking in the background
0mazbwwt.wav,a book is being turned over and over again
0md39659.wav,people are talking in the background while a machine is running in the foreground
0mmcv8yu.wav,people are talking in the background while a machine is running
0mz27mbi.wav,a machine is running at a constant speed and steam is hissing
0n4lades.wav,people are talking in the background while a machine is running in the foreground
0n5nb14c.wav,the wind is blowing and a car is driving by
0n8njs_m.wav,people are talking in the background while a person is walking
0nkdvxtq.wav,a group of people are shouting and cheering
0noh70p4.wav,people are talking in the background while a machine is running in the foreground
0nqyrqct.wav,someone is rocking back and forth in a chair
0nrtl6vh.wav,crickets chirp in the background as the wind blows
0nuelxnn.wav,a machine is running at a constant speed and water is flowing
0o7dpuj2.wav,birds are chirping and singing in the background
0o94idtn.wav,a large amount of machinery is running at a constant speed
0objh3jc.wav,a person is using a wrench and a motorcycle passes by
0ocsw0cu.wav,people are talking in the background while a person is walking
0oextu34.wav,rain is pouring down on a tin roof and a car passes by
0ogqa1b2.wav,a group of people are talking and a dog is barking in the background
0ok462mn.wav,people are talking in the background while a machine is running in the foreground
0oq8mxao.wav,a wooden object is dropped onto another hard surface
0osmrww7.wav,a person is walking down a gravel path at a steady pace
0p0lp4qy.wav,people are talking in the background while a machine is running in the foreground
0p6utwwb.wav,water is splashing in the background and a person is swimming in the ocean
0p8kx3u_.wav,a person is scraping a piece of wood
0p9k_4dk.wav,a bell is ringing while people are talking in the background
0pcltqy9.wav,people are talking in the background while a machine is running
0pdvidkw.wav,a radio is playing with a lot of static
0pf3khfn.wav,birds are chirping and singing in a wooded area
0pli00h_.wav,a large group of people are talking to each other
0plrejw9.wav,people are talking in the background while a machine is running in the foreground
0q41a_97.wav,rain is falling on the roof of a house
0q56wh8s.wav,people are talking in the background while a person is walking
0qa2ao6x.wav,a crowd of people are talking in a public place
0qx4bfxn.wav,a radio is playing with static and electronic tones
0rfr2tu_.wav,water is being poured out of a faucet into a sink
0rt924ei.wav,the wind is blowing and people are talking in the background
0rtjqv5s.wav,a door is opened and closed repeatedly
0rur0i6g.wav,someone is dragging a chair across a wooden floor
0s4g54l2.wav,a baby is crying and cooing at the same time
0s4r66av.wav,waves crash against the shore as the wind blows in the background
0sgiv2gw.wav,a large group of people are having a conversation
0sgkjebl.wav,a door is slowly opened and closed repeatedly
0shhrlrd.wav,people are talking in the background while a person is walking
0sronet2.wav,people are talking and birds are chirping in the background
